text,predictions
Til Bestyrelsen af,Til Bestyrelsen af
I Ærbødighed,I Ærbødighed
Paa Søskendes og egne Vegne,Paa Søskendas og egne Vegne
14/7-08.,14/7-08.
"Granskog, Hvalstad.","granskog, Hvalstad."
"hjerteligste, varmeste Tak for","hjerteligste, varmeste Tak for"
Deres Deltagelse i disse tunge,Deres Deltagelse i disse tunge
beder jeg Dem modtage vor,beder jeg Dem modtage vor
Dage.,Dage.
Erik Lie.,Erik Lie.
Læseforeningen for Kvinder!,Læreforeningen for Kvinder!
der nu flere. (Den nye Gruppe paa 30,der nu flere. (Den nye Gruppe paa 30
Medlemmer og Stortingets Afknappede Be-,Medlemmer og Storthingets Sknappede Be-
af at  Kunstafdelingen endnu ikke,af at  Kunstafdelingen endnu ikke
vilgning af 10.000 Kroner til Udvidelse af,"vilgning af 10,000 Kroner til Uøvedelse at"
"at faa Medlemmerne sammen, med-","at faa Medlemmerne sammen, med-"
"ikke hat noget Møde, siden Ansøg-","ikke hat noget Møde, siden Ansøg-"
"get Svar angaaende Dem, kommer det","get Svar angaaende Dem, kommer det"
Deres hengivne,Deres hengivne
25/5-13,25/5 13
"for en enkelt Sag, da det er vanskeligt","for en enkelt Sag, da det er vanskeligt"
Kjære Harriet Backer!,Kjære Harriet Backer!
har absolut Intet med Jubilæumsudstillin-,har absolut Intet med Jubilæumsudslille
ningen indløb. Vi kan ikke holde Møde,ningen indløb. Vi kan ikke holde Møde
gen at gjøre.,gen at gjøre.
har behandlet Sagen. Den har nemlig,har behandlet Sagen. Den har nemlig
"Naar ""De Fjorten"" endnu ikke har faat no-","Naar ""De Fjorten"" endnu ikke har faat no"
Dernæst gaar Sagen til Administrationskomiteen.,Dernæst gaar Sagen til Administivnskomiteen.
mindre der foreligger flere. Imidlertid er,mindre der foreligger flere. Imidlertid er
Chistian Krohg,Christian Krohg
De nævner bildende Kunstneres Styre. Dette,De nævne bildende Kunstneres Styre. Dette
"Kunsthallen, saa nu blir der Møde med det Første).","Kunsthisthen, saa nu blir der Møde med det første)."
"om Forslag til et godt norsk Navn, der ud-","om Forslag til et godt norsk Navn, der ud-"
Klingenberg,Klingenberg
at komme mig og derved min Ven til Hjælp,at komme mig og derved enn Den til Hjælp
"Jeg bemærker, at Vedkommende har et Far-","Jeg bemærker, at Vedkommende har et Far-"
Hr. Ivar Aasen!,Hr Ivar Aasen!
"nytt Skib, en Skonnert, og har bedet mig","nyt Skib, en Skonnert, og har bedet mig"
ved Drammens Toldsted,ved Drammens Toldsted
Fra,Fra
En Mand i Fredriksstad skal døbe et,En Mand i Fredrikestad skal døbe et
J. B. Klingenberg,J. H. Hengivne
i Folkemunde.,i Folkemunde.
Forventende med det snareste Deres gunstige Svar,Forventende med det snareste Deres gunstige Svar
Deres ærbødige,Deres ærbødige
Da jeg ikke er Manden for at finde et,Da jeg ikke er Manden for at finde et
No.,No.
Til,Til
"saadant ""godt"" Navn, haaber jeg De undskylder,","saadant ""godt"" Navn, haaber jeg De undskylder,"
og derhos bidrage til at faa et godt norsk Ord,og derhos bidrage til at faa et godt norsk Ad
at jeg henvender mig til dem med Bøn om,at jeg henvender mig til Dem med Bøn om
DRAMMEN den 23de Oktober 1879,DANNEN den 23de Oktober 1879
"""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""",Starkad. Der ønskes et godt klangfuldt Pleienam
"trykker ""Udholdenhed, Ihærdighed, Seighed","trykker ""Udholdenhed, Ihærdighed, Seighed"
med sand Høiagtelse,Med sand Høiagtelse
"ogsaa Uforfærdethed.""","ogsaa Uforfærdethed."""
"tøi, ved Navn ""Voni"" og ikke ønsker Navnet","tøi, sad Navn ""Voni"" og ikke ønsken Navnet"
Toldkassereren,Eoldkassereren
tes som opgiven. Således står altså sagen for øjeblikket.,tes som opgiven. Således står altså fagen for øjeblikket.
at han kun på den betingelse havde erklæret at ville,at han kun på den betingelse havde erklæret at ville
at formentlig,at formentlig
Om betalingsterminerne o. dl. kunde følgelig ikke blive,Om betalingsstemmerne o.dl. kunde følgelig ikke blive
"forhandle med ham angående forlaget af ""Amtmandens",forhandle med ham angående forlaget af Amtmandens
"vedstå sit oprindelige bud, at 1) De påtog Dem at af-","vedstå sit oprindelige bud, at De putog Dem at af-"
"aftalte, og i alle fald ikke selv have det mindste enten","aftalte, og i alle fald ikke selv have det mindste enten"
"påtage mig et sådant arbejde,","påtage mig et sådant arbejde,"
"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.","ved, ud paa 40 Spd.; dette er altså blot et pengespørgsmål."
ingen vilde kunne udføre dette arbejde bedre end overretssagfø-,ingen vilde kunne udføre dette arbejde bedre end overretsfagfø.
ge at bearbejde personretten til trykken. Hvad det før-,ge at bearbejde personretten til trykken. Hvad det for-
"stændighed, i alle fald i den nærmste fremtid, vil kunne","stændighed, i alle fald i den nærmeste fremtid, vil kunne"
"døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,","""døtre"" og ""Collets personret"". Men Tønsberg erklænde strax"
"talt. Min mening er nu, at De bør fastholde det engang","talt. Min mening er nu, at De bør fastholde det engang"
fordring.,fordring.
F Brandt,B. Bjørnson
"gjøre det fornødne med Finne, og 2) at jej skulde overta-","gjøre det fornødne med Tinne, og sat jeg skulde overta-"
"hvorpå jej erklærede ham, at isåfald måtte sagen betrag-","hvorpå jeg erklærede ham, at isåfald måtte sagen betrag-"
"være villig. Tønsberg insisterede imidlertid på sin fordring,",være villig. Tønsberg inviterede imidlertid på sin fordring
med Finne eller med personrettens eventuelle bearbej-,med Finne eller med personrettens eventuelle bearbej-
delse at bestille. Jej skal også tale nærmere med Tønsberg;,delse at bestille. Jeg skal også tale nærmere med Tønsberg;
"rede tidligere erklæret Tønsberg, at jej under ingen om-","rede tidligere erklæret Tønsberg, at jeg under ingen om-"
"rer O. Bakke, der også, efter hvad jej har hørt, dertil skal","rer O. Bakke, der også, efter hvad jeg har hørt, dertil skal"
måske opgiver han i det mindste den,måske opgiver han i det mindste den
ærbødigst,ærbødigt.
"Hvad derimod angår det andet vilkår, da har jej alle-","Hvad derimod angår det andet vil kår, da har jeg alle."
"ste vilkår angår, da går Finnes forlangende, såvidt jej","ste vilkår angår, da går Finnes forlangende, såvidt jeg"
d. 25/10 58.,d. 25/10 58.
"Efter aftale har jej været hos konsul Tønsberg, for at","Efter aftale har jeg været hos konsul Tønsberg, for at"
-gjørende foredrag -,gjørende foredrag –
om at få fremføre,om at få fremføre
til Dem sin ærbødige,til Dem sin ærbødige
-derlige arbeide for,derlige arbeide for
Ved nærværende beder,Ved nærværende beder
Kristiania 8/2 - XIII,Kristiania 6/2 - Fru
Illustrissime!,Illustussine!
undertegnede - som,undertegnede - som
tak for Deres uvur-,tak for Deres uwur-
har læst Deres epoke-,har læst Deres afsøke-
Kristian Gløersen,Kristian Gløersen
I ærbødighed,I ærbødighed
"ønsker til de mange tusinders, idet","ønsker til de mange tusinders, idet"
jeg samtidig udtaler min dybeste,jeg samtidig udtaler min dybeste
Kristiania 23 januar 1893.,Kristiania 23 januar 1893.
Fru Camilla Collett!,Fru Camilla Collett!
høiagtelse og varmeste beundring.,høiagtelse og varmeste beundring.
"Tillad, at jeg på denne Deres 80 år","Tillad, at jeg på denne Deres 80 år"
fødselsdag føier også mine bedste,fødselsdag føier også mine bedste.
Seminarist.,Seminarist
"Halm og Hielmstænger"". Ordet forekomer",Holm og Hilmslænger. Ordet forekommer
