"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"85d20c76-fd07-483d-bf01-88bb8cae7a1b"|"Kristiania, 7 Oktober 1884."|"Kristiania, 7 Oktober 1887."|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"ddd004ab-1a12-4f66-8cfc-afa992a068df"|"Herr Universitetsstipendiat"|"Herr Universitetsstipendiat"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"9d3b1d44-a361-447d-907f-dc4b69571932"|"Ivar Aasen."|"Svar Aasen."|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"5db8aea3-5c91-411e-b272-026bbd4d5360"|"En af vore Forf., der beskriver en Scene"|"En af vore Forf., der beskrive en Scene"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"3bdbc8c0-e280-4e02-bedf-1e45d69368d6"|"paa Kongsberg Marked for en Del Aar tilbage"|"paa Kongsberg Marhed for en Del Aar tilbage"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"415559b0-406b-4ab2-9a05-7f90b5c58803"|"har spurgt mig hvad der er korrektest at lade"|"har spurgt mig hvad der er korrektest at lade"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"5642d58a-d8d9-458f-aad0-93c8b48cdbd6"|"en Hallingdøl (der bliver indtaget i en Pige paa Mar-"|"en Hallingdøl (der bliver indtaget i en Pige paa Mar,"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"a5f2e7b5-00cd-4263-b072-81ee9df6419a"|"kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,"|"kede sige enten ret og slet: ""Vil Du være Jenta mig,"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"c90369be-f0e9-44ec-be3c-c838a9fcc7c6"|"Du?"" - eller bruge en anden Udtryksmaade, f. Ex."|"Du? - eller bruges en anden Udtryktmaaderf. Ca."|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"f59cd07b-500d-4597-989c-482b9802448e"|"Hev Du Hug til at væra Jenta mi' Du?"|"Her Du Reeg til at være Jenta mi Du?"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"59ccd2ed-1b04-4909-807d-107f2a20ae03"|"Er Du hugen paa at være osv."|"Er Du hugev paa at være op. -"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"38217b17-8551-4768-ada2-26fb468329b0"|"Da jeg ikke tør indlade mig paa at afgjøre"|"Da jeg ikke tør indlade mig paa at afgjøre"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"7c4e79e8-f61c-4843-8aad-83c396ddd66f"|"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-"|"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"acdd94ea-ecf1-4b5d-9f07-1ceffa2484d2"|"vende mig til den bedste Autoritet paa dette Felt,"|"vende mig til den bedste Autoritet paa dette Felt,"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"7aef2c58-4a04-4d3c-b0da-deec7cd7e874"|"Hr Aasen, med venlig Anmodning om godhedsfuld"|"Hr Aasen, med venlig Anmoding om godhedsfuld"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"44aa9f4a-016b-4fa8-b016-67cbd43574be"|"at lade mig høre Deres Mening."|"at lade mig høre Deres Mening."|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"a873002f-c523-4a09-8b32-bd4d55cc42a4"|"Med Høiagtelse og Forbindtlighed"|"Med Høiagtelse og Forbindtlighed"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"083e08df-76b0-4521-974f-e51e783eb4f3"|"ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"c175e7cc-e0ea-4696-89b8-d6e9a99d1d65"|"G. Kr. Johs. Parmann"|"G. Krichs Farmaning"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
"8e3355b4-431c-4a59-9b29-d1ad16333e98"|"(Eier af Mallings Boghandel.)"|"Eier af Hallings Boghandel)"|"https://callico.teklia.com/annotation/2531d830-b593-4cd4-901b-da01f90fc86f/annotate/transcription/"|"https://demo.arkindex.org/element/c0179f02-b193-488f-afb5-7beb3c1f5c06"
