"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"c6ccf25d-fdce-4c1c-abfe-91a6b813b5cc"|"FØRSTE HOFMARSKALK"|"FORSTE HOENARSKALK"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"5829584e-057e-4dea-943f-f9753d65f5a4"|"FRØLICH."|"TROEICH"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"7cdac9f0-f9a8-486e-be34-9b40b407bb32"|"Kristiania 16de Marts 1895"|"Kristiania 16 Marts 1885."|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"13f3232d-3686-4dc5-8029-6a2b09e0458a"|"Fru Professorinde Aubert."|"Fru Professorinde Aubert."|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"e81462eb-ce61-498c-9c1a-b37ff5cd3024"|"Der er fra min Side intet"|"Der er fra min Side intet"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"3384076b-9bb2-4b90-b86e-60e0f70ba921"|"til Hinder for, at H. M. Kongens"|"til Hinder for, at H. M. Kongens"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"e20ca8ee-9ffa-43bf-aa12-9c03a2068158"|"Bidrag til ""Læseforeningen for"|"Bidrag til Læseforeningen for"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"2e237d91-0d5c-446c-bb07-7a7d48fc859c"|"Kvinder"" ydes, uden at det sæd-"|"Kvinder ydes, uden at det side"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"aa1bd458-d2af-4598-8187-dc97a1293d1c"|"vanlige Tillæg om, at det skal"|"vanlige Tillig om, at det skal"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
"6e8b9f38-6120-4ba1-a81c-cbb6f2fdbb44"|"anvendes til Fripladse for"|"anvendes til Friplasse for"|"https://callico.teklia.com/annotation/aa20dbeb-311b-477a-b08e-c24458af1d81/annotate/transcription/"|"https://demo.arkindex.org/element/e06eb99c-fc7d-4181-aba7-1285a29ccabc"
