"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"60aa671e-be60-4475-90b8-aa8815765ae0"|"TRONDHJEMS TEATER"|"TRONONSENS TEATER"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"d1b7dcca-53c3-4604-a4eb-63a3ebaf7733"|"THEATERCHEFEN."|"TEATEREHETEN."|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"962f66da-f962-4fcc-b660-d94099af8ada"|"Trondhjem den 21/8 1918"|"Forstan den 21/8 188"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"a4017d22-9cc3-4d31-9fc7-b1d73be03b19"|"Kjære Aanrud."|"Kjære Aanrud."|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"4cf807af-850b-4638-b95e-cbf8d67bc584"|"Jeg skrev til din hustru for"|"Jeg skrev til din hustru for"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"6b0610e2-282e-4622-bc7f-73cd9279efe2"|"nogle dage siden angaaende min datter"|"nogle dage siden angaaende min datter"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"c19de785-389d-4ac8-aac5-d87736197fbb"|"Karen. Det var kanske freidigt gjort,"|"Karen. Det var kanske frædigt gjort,"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"3ced289f-a6cc-43db-9834-959013f7e112"|"men jeg haaper din frue ikke tar mig"|"men jeg hayser din fine ikke tar mig"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"6ef2bccc-a158-4fb2-8a14-9cb8fdb04e5a"|"det ilde op. Jeg har havt et farligt"|"det ude op. Jeg har havt et farligt"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
"84958342-ccd3-48a5-bfaf-f5df42cfc4f6"|"stræv med at faa sæsonen igang. ""Den"|"stræv med at faa Læsnuen igang. Den"|"https://callico.teklia.com/annotation/fcf59957-33df-456d-9805-4d2aa2556895/annotate/transcription/"|"https://demo.arkindex.org/element/73f8a011-1d6d-410c-87d0-04708601ff26"
