"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3b225634-1b6d-4f2c-aa37-c9ad8701fab9"|"av brev Frøis Frøisland 12/10-25"|"av brev Frøis Frøisland 12/10-25"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"5edc62e2-feb7-44a1-ada3-ff4544566012"|"var forma slik at De hadde grunn til å kjenne Dokk"|"var form slik at de heste grun til "" kjenne døkk"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"3418f9d5-abb4-48a6-9411-4fd1e9a43b09"|"sård så ber eg um tilgjeving! Og eg vilde vere takksam um De"|"søt s hed og nu tilgjerning! Og og vilde om takksem nu de"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"17a0d7e6-4ca6-4c2a-94d0-278f22980815"|"vilde take meg på ordlyda av det eg skreiv."|"vilde tale mig for ordlyde an det og skreiv."|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"657b76e7-c98f-417d-84a4-2b442a5ebe93"|"De har fått ein ansvarsfull post på Noregs største talarstol, eg vil"|"De har satt in amorshell sort på Norge støte ilatol, og al"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"6c3d2788-1379-418a-bd2b-54f3fd93c6e3"|"ynskje Dokk hjerteleg til lykke, - at det må lykkest"|"gnikje døkk hjertelig til lykke, - at det nu lykket"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"2822758d-2dc1-4f4a-9fe9-579d46b4871a"|"for"|"for"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"9796f4b5-cb26-436d-939f-e79509c3a2e0"|"Dokk å så eit got"|"det å si et god"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"fa0ed2dc-eac2-4c47-9556-ecf7f301bba1"|"såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!"|"sefør til at orket for ud sag ast olalis i vist kjære Norg!"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"5d3eaf2b-f113-4bbd-a28f-a42fc7745107"|"Med"|"hed"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"c4c71325-7178-46f2-ac5c-558a20402408"|"hjerteleg helsing og takk!"|"hjertelig hellig og takk!"|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"42101141-b202-4ef9-87df-ce70e58d07c8"|"Vyrds."|"Nyd."|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
"1a82d832-32bb-4f08-9810-ca3f7810d44c"|"I. B."|"F. B."|"https://callico.teklia.com/annotation/65782101-9446-4edd-8c28-312c210e241d/annotate/transcription/"|"https://demo.arkindex.org/element/124d818b-d57d-4f9f-b4d5-7a1c1238b243"
