"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"0e46a83a-7070-4bcf-8944-e13c1d39a2ca"|"Hr. Ivar Aasen"|"Hr. Svar Aasen"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"32de6dfb-4f6d-459b-8a65-b19a734a1b0b"|"Idet jeg er saa fri"|"Idet jeg er saa fri"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"161b587a-bf3d-4361-8376-945b8cab8cdc"|"med Overbringeren"|"med Overbringeren"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"3afc44b4-ac92-4295-9ad5-dcb471a6b3c9"|"heraf at sende Dem ""Norsk"|"heraf at sende Dem Kvask"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"b30bc0fb-96bc-4390-948a-aaea2f91f023"|"Haandlexikon"", takker jeg"|"Handlexikon, takker jeg"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"01c35556-3eca-4164-ae24-7fcf444aa8bb"|"Dem for den velvillig ydede"|"Dem for den velvillig ydede"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"07c8f47f-d9d1-46f1-8b76-00e076417f53"|"Assistance under Verkets"|"Assistance under Virkets"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"35be8a75-190a-4070-bad2-772098db33e5"|"Udarbeidelse. Jeg har ikke"|"Udarbeidelse. Jeg har ikke"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"1300705b-2995-4eb6-b0f7-e413a3fec23c"|"kunnet sende Dem Lexikonet"|"kunnet sende Dem Losikonet"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"cc2cf714-575e-4865-b646-0e85d2c0f76f"|"før, da jeg har havt Van-"|"før, da jeg har havt Van-"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"c6ab19f5-40fc-4f82-9dc3-348b179aac25"|"skelighed for at faa"|"skelighed for at faa"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"5e8c4043-e8c0-4b51-a207-b71f8ad35b0b"|"fra Bogbinderen saa mange"|"fra Bogbinderen saa mange"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"ee028d34-b692-47b8-8395-58898f0b0157"|"Exemplarer, som har været"|"Exemplarer,  som har været"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"152448f2-1b70-428f-b577-77c9e2672d42"|"nødvendige for at tilfredsstille"|"nødvendige for at tilfredsstille"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"1036fd9c-5a2d-4f60-a1e4-42d308aeac14"|"Subskribenter."|"Subskribenter."|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"40f40757-c13b-4974-b426-508b3012af99"|"De løse Hefter, De"|"De vise Hefter, De"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"34ebcb68-c05c-40f1-adce-d463075e8abe"|"maatte have modtaget,"|"ma atte have modtaget,"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"abb6d0dd-53e3-4081-a595-57b76a719175"|"vilde jeg gjerne faa tilbage."|"vilde jeg gjerne faa tilbage."|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"3cd5d887-34f1-41fd-8490-83204bdba85a"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"15101571-1438-40e9-afb6-94e81679b658"|"Chr Johnsen"|"de Johman"|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
"5913dbc0-e999-47cf-acca-d256258dac15"|"Kr.ania 18/8.88."|"Kiania 18/8. 88."|"https://callico.teklia.com/annotation/c98592f2-d44f-4695-aa56-e63dcd8a86d0/annotate/transcription/"|"https://demo.arkindex.org/element/531ea72f-d6ac-4761-9876-d13480a77d51"
