"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"08ac35b2-d657-4f8b-aa9a-ac80e167e108"|"Klingenberg"|"klingenberg."|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"50b4ad23-6b66-49c2-8c10-6cf1d49e1366"|"Fra"|"Fra"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"ff7b025e-19b1-4be6-a8fe-a594b399b3b1"|"Toldkassereren"|"Coldkassereren"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"3726dd2c-f168-4c7e-b856-02895645329a"|"ved Drammens Toldsted"|"ved Drammens Foldsted"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"8c02a6d3-f270-4532-b45e-278c3da928fa"|"No."|"20."|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"c480e64d-6817-49c7-b3d6-29a3d670a62d"|"DRAMMEN den 23de Oktober 1879"|"FRANNENden 23de Oktober 1879."|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"11b415be-5344-461c-bd96-c2e797cf730f"|"Hr. Ivar Aasen!"|"H. Ivar Aasen!"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"58259946-afb4-4ceb-b796-3847ae9cde09"|"En Mand i Fredriksstad skal døbe et"|"En Mand i Fredriksstad skal døbe at"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"17e80cb6-1929-499d-a577-aa07c44c1be3"|"nytt Skib, en Skonnert, og har bedet mig"|"nyt Skib en Skonnert, og har bedet mig"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"05d070f1-eadb-4efa-8621-7af635cd211b"|"om Forslag til et godt norsk Navn, der ud-"|"om Forslag til et godt norsk Navn, der ud-"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"e805c133-c03e-45bf-b7ee-b5526fc97bf4"|"trykker ""Udholdenhed, Ihærdighed, Seighed"|"trykker ""Udholdenhed, Shærdighed, Seighed"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"f522b2cc-0490-490c-9f8d-64e0ccbe2dbf"|"ogsaa Uforfærdethed."""|"ogsaa Uforfærdethed."|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
"8613ce4f-2425-4bc9-9d71-286437964f7f"|"Da jeg ikke er Manden for at finde et"|"Da jeg ikke er Manden for at finde et"|"https://callico.teklia.com/annotation/9da4a2eb-37a3-4e98-8e4c-e13bf1ec1af3/annotate/transcription/"|"https://demo.arkindex.org/element/3605481a-f672-465d-96b4-8b5adbf9608a"
