"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"ef60fb80-d14e-4178-90e0-c5077322ec8d"|"Efter aftale har jej været hos konsul Tønsberg, for at"|"Efter aftale har jeg været hos konsul Tørnberg for at"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"1e93665e-0c1b-45f6-a327-818004b6d821"|"forhandle med ham angående forlaget af ""Amtmandens"|"forhandle med ham angående forlaget af Amtmandens"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"47b628f6-ef42-43a4-9329-f217f3dd56a4"|"døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,"|"søtre"" og Collets personret"". Men Tønsberg erklærede strax"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"0a70dd1c-0cae-48e5-a9fd-9faaf60b541b"|"at han kun på den betingelse havde erklæret at ville"|"at han kun på den betingelse havde erklæret at ville"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"2aed7ea7-def4-4824-9d6b-f46991cd81cb"|"vedstå sit oprindelige bud, at 1) De påtog Dem at af-"|"vedstå sit oprindelige bud, at De påtog Dem at af-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"5ba30098-2ed5-4d78-b9a9-670d3a59898e"|"gjøre det fornødne med Finne, og 2) at jej skulde overta-"|"gjøre det fornødne med Vinne, og at jeg skulde overta-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"3e594dde-e496-4d53-a31b-5f7722083f69"|"ge at bearbejde personretten til trykken. Hvad det før-"|"ge at bearbejde personretten til trykken. Hvad det for-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"b8878ab3-100a-4b1c-a0b9-e0bd0de48382"|"ste vilkår angår, da går Finnes forlangende, såvidt jej"|"ste vilkår angår, da går Finnes forlangende, såvidt jeg"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"3909020c-7cc2-436f-a128-52494961cc92"|"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål."|"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål."|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"b2a947f5-07dd-483a-b740-cda7daf6ba1c"|"Hvad derimod angår det andet vilkår, da har jej alle-"|"Hvad derimod angår det andet vilkår, da har jeg alle."|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
"73105fb3-930e-4d69-8107-17ddc7912488"|"rede tidligere erklæret Tønsberg, at jej under ingen om-"|"rede tidligere erklæret Tønsberg, at jeg under ingen om-"|"https://callico.teklia.com/annotation/d0a72542-5e73-43ed-9e66-b1ceac522f2d/annotate/transcription/"|"https://demo.arkindex.org/element/507416b3-b936-405e-99d1-395053419dc6"
