"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"d45868e3-7de2-45d1-8d29-3b4d7dd965da"|"Bestum - 21-10-18"|"Bestum - 21-10-18"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"97fd627c-1def-4157-953f-d54a190a115d"|"Kjære Aanruds!"|"Kjære Aanruds!"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"56bfde93-073e-4260-a96e-7af20134d0f4"|"Hjertelig tak for indbydelsen til at"|"Hjertelig tak for indbydelsen til at"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"69089a42-6612-4fa4-a1ec-80d4de48c516"|"feire sølvbryllup hos dere! Desværre ser det ikke"|"ture sølvbryllup hos dere! Desværre ser det ikke"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"ff7a317c-89db-4afc-8801-8f808a062235"|"ut til at jeg kan komme ut til den tid."|"at til at jeg kan komme ret til den tid."|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"d4cbf286-0f0d-42af-8435-9b4e2672b3af"|"Er oppe litt hver dag - men bortreise blir nok"|"Er oppe litt hver dag – men bortreise blir nok"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"e5a5ecc9-05d0-4126-9116-bd3f23b77e4b"|"umulig at tænke paa."|"umulig at tænke paa."|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"09283ad3-2133-4303-8bb5-5ab7f5252f09"|"Men saa morsomt det skulde været!"|"Men saa morsomt det skulde været!"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"473ebd96-dc12-4b7c-8e24-bdf265b5fe54"|"og saa snilt av Dere at be os!"|"og saa snilt av Dere at be os!"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"aec0e41d-a7e6-4a7c-a8e9-458f67c2f661"|"Forhaabentlig blir Hans med paa"|"Forhaabentlig blir Hans med paa"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"ba4cbfc3-7b18-4985-b159-24a1411c45ae"|"moroen! Mange hilsener til alle fra"|"maroen! Mange hilsener til alle faa"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"acee8d74-824e-4811-b852-642f86058f44"|"eders hengivne"|"eders hengivne"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
"05984149-67bd-402b-847d-4e9cb69f699d"|"Minda Kinck"|"ninda Kinck"|"https://callico.teklia.com/annotation/6b823892-af3e-44fd-9dc0-df38cba75a87/annotate/transcription/"|"https://demo.arkindex.org/element/5f30dea9-4443-44c1-92f4-abfd04cd3797"
