"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"05725b94-830d-4ac1-9337-8c839c6bc192"|"Tak for givne oplysninger"|"Tak for givne oplysningen"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"8f3a58cd-1f3d-45e1-9691-68e939798b13"|"KNUD OLSEN"|"KNS ELSEN"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"6a3ec1de-1954-40fa-9ec7-f03ca8420695"|"AALESUND."|"ALESUND."|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"b941f623-7914-48b2-9b40-3a9e78c9ac53"|"beder jeg at frembringe for M."|"beder mig at frembringe for M."|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"52832795-a816-4ac1-bba8-bcaef4289704"|"15/3 76"|"15/3 76"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"6ce64da8-9c00-41f8-b97b-4d34e77f4634"|"Aareflot min venlige hilsen"|"davflat min venlige hilsen"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"1bc1d2c7-2ece-43c6-8df0-64212072f76d"|"og være De hilset med agtelse"|"og ser De hilset med agtelse"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"cf33dcc8-015b-4f40-bfcd-c52651f8f894"|"Høystærede!"|"Søystærede!"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"9cbbf872-fb6a-4042-bf50-b9a8bc8b5710"|"og Venskab af"|"og Dere skal af"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"f96e9cbb-f6bf-4662-be9c-add763b31d14"|"I taknemlig erkjendelse af"|"I taknemlig erkjendelse at"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"b7b32579-5e03-4872-adce-77f477fcb98f"|"Knud Olsen"|"Klud Olsen"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"eb1bd9cc-cc99-4797-94f7-5c55462232ae"|"af Ærede af 9de dennes ""medeles"""|"af ærede af 9de dem medeles"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"91ad3e76-8aa4-4a6f-8557-7715d3325570"|"at De har havt den rette opfat-"|"at De har havt den rette opfat-"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"8d848f68-056b-4f32-b229-735f1d8ddae5"|"ning af Indholdene af mit"|"ning af Indkalden af mit"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"d9335555-4b9a-4c2e-95bc-f77d740c3e74"|"Tellegram, her var en Dispyt"|"Pellegram, her var en Dispyt"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"b4007caf-4f5d-4bd4-8d51-c85f15c5fc2d"|"om hvor lang tid der er hengaaen"|"om hvorlangtid der er hengaane"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"88e4081d-8d9b-454a-a600-dfffcc887baa"|"siden De var paa Søndmør"|"tiden De var paa Sandmør"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"cc7b021f-b4f2-46d2-b5cf-9145efc99af5"|"nogle paastod at det er 30 Aar"|"nogle paastod at det er 30 Aar"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"1161409b-ff23-4401-8b5a-631d814ab69d"|"siden andre 25 - og nogle 20."|"siden andre 25 og nogle 20."|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"78a3bab1-af0a-43b2-a5dd-a605a19c3ad0"|"Og Deres Broder Syvert var"|"og Deres Broder Syvert var"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"579d93c3-b367-4b22-9b7a-3e7b32c293bf"|"tilstede og kunde ikke give"|"tilstede og kunde ikke give"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"8a1d7845-6531-4d08-8e0c-e56bd98e172f"|"nogen bestemt oplysning."|"nogen bestemt oplysning."|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"5c2fea44-3ca4-4842-a714-f7b12214193b"|"Syvert er nu reist hjem og"|"Syvert er nu reist hjem og"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"ca27c2e5-87fc-4428-8a7f-aeda395c2aa4"|"er adskiligt bedre til Helbred"|"er adskiligt bedre til Helbard"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"bac9b17d-05b0-4cbe-b7ae-e80a9454f69c"|"end før, forresten er alt Vese-"|"end før forresten er alt Veie."|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"fb96414d-5779-4ae7-8f72-b576de8bbca0"|"ntlig med det gamle."|"ntlig med det gamle"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"ebccbfe4-3345-46eb-8ffb-09d07b8915d9"|"Med hensyn til Fiske da"|"med hensyn til Fiske Da"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"e97ac254-1f77-4d50-849b-4a5d3eecd089"|"har vi paa Søndmør en 3/4"|"har vi paa Søndmør er 3/4"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"a4caa819-52f0-483e-8906-491359114951"|"del af et godt Fiske, og da"|"del af et godt Fiske, og da"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"0d1e804b-78ef-4111-89b2-a965e6b77684"|"Fangsten endnu i nogen tid"|"Fangsten endnu i nogen tid"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"92ec95c4-a598-4195-95df-dfad695c7aa5"|"vil blive fortsat, vil her maa-"|"vil blive fortfat, vil her maa"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"eb2fa998-58fb-42a5-86ea-8d30e90e6d3d"|"ske blive et almindeligt godt"|"ke blive et almindeligt godt"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"5f167704-c215-490c-9244-c48271ec8d1a"|"qvanta Klipfisk. Det er noget"|"qvanta Klipfirk. Det er noget"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"8b85c7fc-bed5-4c78-a774-7b59d9e9eb1a"|"som maaske mindre Indtre-"|"som maaske mindre Indtre"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"2859419a-fa90-4105-a64f-2ffef4f6aa5f"|"serer Dem. Med undskyldning"|"terer Dem. Med undskylde"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
"6a7c4eec-9a03-4943-b811-5b50c91aa775"|"for paaført Bryderi og med"|"for paaført Knyderi og med"|"https://callico.teklia.com/annotation/6617aaa7-0491-4418-97ca-91ecd1b0383c/annotate/transcription/"|"https://demo.arkindex.org/element/3277a5f9-e1b9-47a9-a1ba-e238e37fa6a6"
