"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"ba82ca62-eaee-4635-ad38-46eb905709c3"|"Ivar Aasen."|"Ivar Aasen."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"d9b9dfe2-4a56-4cba-bbc2-f6eee2838880"|"Kunde De gjera meg den Tenesta å senda"|"Kunde De gjera mig den Tenesta å senda"|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"0cf4f1c0-f7f6-402a-a878-31fa328f4382"|"meg ""Müllers Saga-Bibliothek"" 1ste Bind,"|"meg Müllers Saga-Bibliothek"" 1te Bind."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"1c3a0059-29a8-41b1-ab0a-5ee09461cd1b"|"um eg skulde freista med eitt Fyreord"|"um eg skulde freista med eitt Fyreord"|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"29c49582-5b76-47ee-a1bb-19029d5433f6"|"til ""Viglund""? Takk fyr Dykkar Råder;"|"til Viglund. Takk fyr dykker Røder."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"74b61c72-1b8d-4ea8-a700-a6dc481d4bbb"|"eg skal fylgja deim. Med venleg Helsing"|"og skal fylgja deim. Med venlig telning"|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"525d6639-e31c-4555-9f18-64f93f390634"|"Matias Skar."|"Matias Skar."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"f634aaae-5ba8-4a3c-a458-aae5fe05f2eb"|"30/5 74."|"30/5 74."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"8575e8de-6dfd-481a-8c04-a45a12c34261"|"Bustad:"|"Bustad:"|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"25c33038-fdac-4e1c-a5a2-1f5733c8996e"|"Ulefos,"|"Elefor"|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
"ba11b19d-739c-4ff3-a2a9-c4b1afc0cef9"|"Skien."|"Skien."|"https://callico.teklia.com/annotation/43e7e6c3-8291-42b3-8c6f-779a40291f6e/annotate/transcription/"|"https://demo.arkindex.org/element/b24c41dc-206f-438a-8469-0a79cd528684"
