"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"62ccaaea-3a9c-4a82-a56e-853d06a77c84"|"KOMITEEN FOR"|"KONITEEN FOR"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"44037245-9640-4a54-afcc-1bf87052a049"|"VIGELANDS FONTÆNE."|"VGELANDS FONEENE."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"7cda639d-0f0b-4b15-a78d-1892fd1b5acf"|"Kristiania den 14 juni 1924"|"Kristiania den 14. jun 1924"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"9da79a9e-4b8e-46c6-9ed9-696f24a8e7e6"|"Hr. Gustav Vigeland."|"Hr. Gustav Vigeland"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"f0afb705-ff52-4ac8-bb8c-9c3117b0908d"|"Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-"|"Komiteen besluttet i sitt møle idag at formannen skulde henvende jeg til Dep i anled-"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"3c8964b7-0b53-4c09-965a-425046b77e12"|"ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:"|"ning av følgende passins i den av Ronnevie og Dem utarbeidede vedegjørelse:"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"0ad513b7-2d2a-430d-bfa8-a8f31ddd28dd"|"""Da Vigeland endnu ikke o. s. v"""|"Da Vigeland endnu vel o.s.v."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"5bfd61c6-b7d0-4d44-af02-45585f71f4a5"|"Det har heller ikke været"|"Det har heller ikke været"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"f9af585c-e390-4557-b6ca-7e158ea7c40c"|"kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke"|"kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommen til å godt ennu ikke"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"d86a4637-fecf-4703-906e-0c4a55e27285"|"foreliggende forslag. Bystyret kan i sin tid helt anta eller..."|"foreliggende forslag. Bystyret kan i sin tid helt anta eller. -"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"6131df02-bb21-46fb-8c39-701b53ec147f"|"Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,"|"Man tant det ønskelig at der forels en bestemt skriftlig uttalelse fra Dem angående dette pumlel-"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"7f3fe375-a084-4f00-a23c-9c8f6a5803bd"|"som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart"|"som kunde følge aaben til homistet, så Deres standpunkt for dette spørsmål flest."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"459fe10a-4fe4-4f76-b527-7d85930acd39"|"frem-"|"frem."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"1c3bccfe-2118-4747-8308-7a9f1c35ba80"|"gikk."|"gikk."|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"33d5043c-a3a3-4708-9cea-6f747652073b"|"Forøvrig reistes der, specielt fra dr. Martinsen,"|"Forvir reister der specelt fra dr. Martensen,"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"ff88764e-7f69-4715-9dbd-3a53ff3a39bf"|"innvending mot den siste del av ovenstå-"|"vending mot den inte del av ovenstå-"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"c1e744fb-49c4-472a-8093-1d4258f9d85c"|"ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå"|"end citet: ""Det må indleel være utelubles o.s. v"", det man fant at bystyret vanskelig til jo"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"5107ee22-1619-4734-b823-cbb65dcc439d"|"med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme"|"med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"d3248db4-6002-4231-bab4-97293ff18907"|"til å stemme mot"|"til å stemme mot"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"762c9226-aa76-451a-aa4c-d1b4a5504d7e"|"opstilling"|"opstilling"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"5c7fe1aa-b424-439c-ab07-78e20c5091fd"|"der."|"der"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"9a580ebc-10ca-4a1b-afa8-fba99f3bc424"|"Andre, som advokatene Næser og"|"Andre, som advokaten Næser og"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
"a4fc1195-f3c5-423c-b968-e4d2bc6ecb69"|"Nørregaard og formannen,"|"Nørregaard og formannen,"|"https://callico.teklia.com/annotation/a0f62030-3214-4f0f-875b-ca5e8095e378/annotate/transcription/"|"https://demo.arkindex.org/element/caa9f87c-753a-42f7-a628-7ca1eeeda0a6"
