"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"390460e7-df29-4340-91ac-f8ca7c26a09a"|"Rom den 28 October 1882"|"Rom den 28 ctober 1882"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"ee74ad90-6ff4-4250-96b9-930fd4fca387"|"Kjære Herr Doctor."|"Kjære Herr Doctor!"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"fe9e9581-db2d-4929-83f6-3e7fe0400b53"|"Af Deres Ærede af 25de"|"Af Deres Ærede af 25de"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"f8fc81e3-dc70-4cfd-9f0d-af189da5a5cf"|"som jeg modtog idag, erfarede"|"som jeg modtog idag erfarede"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"a782c4d6-fedf-44fc-aad0-28ecf5a3bcdb"|"jeg med Fornøielse, at de af-"|"jeg med Fornøielse, at de af-"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"ec627371-34c7-4d53-a191-7bb13a7da2a5"|"sendte Postsager vare rigtigt"|"sendte Postsager vore rigtigt"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"0e34d9d1-57fe-4ef7-8a20-da5f3915b1b3"|"komne frem. Senere har jeg"|"komme frem. Senere har jeg"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"e55f6cbb-b0c6-4a4d-bb00-65d3c4334fb2"|"kun afsendt"|"kun afsendt"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"dafa97fc-3ff1-45c5-8085-85a9033bba4c"|"to"|"No"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"f6e794a9-fd6b-4cff-85ef-0038e69771bc"|"Breve til Dem."|"Breve til Dem."|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"36dd59a1-b960-45dc-9653-20c934965004"|"Den idag modtagne Vexel har"|"Den idag modtagne Vexel har"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"8f9bc94c-f626-49ee-abbb-6be9f35e4cd5"|"jeg ifølge Deres Ønske omsat"|"jeg ifølge Deres Ønske omsat"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
"254c8538-6548-4d57-b813-e8c91f5e24a0"|"hos Schmitt, Nast & Co, og sen-"|"hos Schmitt Nast & C og sen-"|"https://callico.teklia.com/annotation/ee39dc05-0c99-4fd3-af54-bb8f25bc6ffb/annotate/transcription/"|"https://demo.arkindex.org/element/765e7566-ef26-4de8-93c8-c76162550bbe"
