"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"746ecf02-4bbd-4368-a8a1-899eb7ac8e69"|"stor og tung, og det graver og værker"|"stor og tung, og det grave og værker"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"e338d609-595e-45a7-be9f-ffeaec760b2c"|"16. febr. 1887"|"16. febr. 1887."|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"3fcdf5d5-5e3d-4998-ad28-b44ed1be0036"|"inde i brystet - Erik blev syg bagefter og"|"inde i brystet - Enk blev syg bagefter og"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"6b55b624-94e4-4417-9f13-d751de435aeb"|"Kjære, kjære Kitty."|"Kjære Kjære Kitty"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"8a0a222e-b2b7-4983-b9b1-f41c4f7d82d5"|"Jeg vidste nok at du vilde blive bedrøvet"|"Jeg vidste nok at du vilde blive bedrøvet,"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"e3038650-fb38-48e4-a25e-73a52cb4dcc7"|"laa i 3 dage; men er nu frisk igjen og begyndt"|"laa i 3 dage, men er nu frisk gjære og begyndt"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"49929ae9-2a79-4a53-8da5-7a9c3718ce24"|"naar du hørte, at vi havde mistet vor deilige"|"naar du hørte at vi havde mistet vor deilige"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"8839b2d8-3705-47e8-adcc-2043ca5f00b4"|"at arbeide, og har det bedre, og jeg har"|"at arbeide, og har det bedre, og jeg har"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"3c78197b-26cd-4fb4-bd4f-904d338ac1c1"|"skal nok se, at blive kjæk igjen, jeg har"|"skal nok så at blive kjæk igjen, jeg har"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
"ce5eb94f-1a6e-44da-a739-bc774fd8f5a3"|"lille gut. Idag er det 14 dage siden han døde -"|"lille gut. Idag er det 12 dage siden, hun døde"|"https://callico.teklia.com/annotation/c7406dba-921f-4739-bc63-61a83f8e0114/annotate/transcription/"|"https://demo.arkindex.org/element/4b860ed2-d51a-41bd-b73f-698a51730d5a"
