"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"c31ed5f4-2c78-4ec9-8b87-9e4f5adf70f3"|"Hr. Henrik Ibsen."|"Hr. Henrik Ibsen."|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"c1d34d5d-8814-4d33-be5e-3ed82b1dc4de"|"Jeg tillader mig herved at aflægge"|"Jeg tillader mig herved at aflægge"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"966964f4-0ca1-4912-b073-e217716a5424"|"Dem min varmeste Tak for det særdeles"|"Dem min varmeste Tak for det særdeles"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"c94710e4-fb97-40c6-866c-014ccee326eb"|"velvillige Brev, jeg i vaar modtog fra Dem."|"velvillige Brev, jeg i vaar modtog fra Dem."|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"802b0316-ea8a-41c5-8925-2278aeec6086"|"Sagen er nu afgjort - jeg erholdt ingen af de"|"Sagen er nu afgjort - jeg erholdt ingen af de"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"0fec8643-2161-4465-bc81-1a7e40c99633"|"Stipendier, hvorom jeg søgte, og da det er anden"|"Stipendier, hvorom jeg sagte, og da det er anden"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"6f672f62-9f0a-43b4-abe0-b88b9bd58c08"|"Gang, jeg forgjæves anholder om Understøt-"|"Gang, jeg forgjæves anholder om Understøt-"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"0e0cee50-64b3-4dab-841d-067fa604a40c"|"telse, maa jeg nu tro, at man ikke under"|"telse, maa jeg nu tro, at man ikke under"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"86ea47fb-58c6-4b0b-8952-1382b1868486"|"nogen Omstændighed vil bevilge mig nogen"|"nogen Omstændighed vil bevilge mig nogen"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"8ce15fb0-6287-4fe5-8754-5aa751d8aabd"|"saadan. Jeg kan dog ikke angre, at jeg denne -"|"saadan. Jeg kan dog ikke angre, at jeg denne-"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"6acf7afa-9413-4709-8fd8-84b580f96599"|"gang meldte mig - de Udtalelser jeg ved denne"|"gang meldte mig - de Udtalelser jeg ved denne"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"542db301-451c-496d-b52b-ba908a0c8f78"|"Lejlighed har erhvervet fra Dem ligesom fra"|"Lejlighed har erhvervet fra Dem ligesom fra"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"18cc62aa-a404-41b1-89af-108fa3fe1f51"|"Hr. Dr. G. Brandes har for mig en langt større Værdi"|"Hr. Dr. G. Brandes har for mig en langt større Værdi"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"cf5fa14d-accc-4988-8d92-2a113087a335"|"end hvilkensomhelst offentlig Understøttelse."|"end hvilkensomhæst offentlig Understøttelse."|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"c2c3c5d6-a63f-487f-85de-f8f97f0da86d"|"Trondhjem 3 August 1880."|"Trondhjem 3 August 1880."|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"6bb8e130-93a4-4081-b9ab-e160e7a78a9a"|"Deres særdeles forbundne"|"Deres særdeles forbundne"|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
"d94bb7aa-1e99-41fd-bd6c-4a3f26289166"|"Kr. Elster."|"Kr. Elster."|"https://callico.teklia.com/annotation/47641d36-a88a-4883-ac79-4b9f9484981e/annotate/transcription/"|"https://demo.arkindex.org/element/e63c3468-2858-4fcf-80e8-d3dc378835d3"
