"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"e6fa2468-4dd5-4815-8cce-c8b152c26b59"|"22/1 93."|"22/193."|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"8896382f-c66a-41dd-9e6d-dda45b061ca7"|"Fru Camilla Collett,"|"Fru Camilla Collett,"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"af0dedaa-983e-400b-9f2c-b34f2bf258ea"|"Da jeg desværre ikke er frisk nok til"|"Da jeg desværre ikke er frisk nok til"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"c6b17628-9558-4cf0-9df0-061c1af16711"|"imorgen at være tilstede sammen med"|"imorgen at være tilstede sammen med"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"a58969e5-f594-4ca3-9f06-271ad9c46f27"|"de Mange, som bringe Dem sin Hyldest,"|"de mange, som bringe Dem sin Hyldest"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"97a7a110-e88a-496b-9aa2-fa89cfdcdf66"|"tillader jeg mig herved at lykønske Dem"|"tillader jeg mig herved at lykønske Dem"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"1cfb2289-4178-45e1-ac29-598325365439"|"til Dagen, og bringe ogsaa min oprigtige"|"til Dagen, og bringe ogsaa min oprigtige"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"58cf895a-397c-4179-b54c-3b74a77ada32"|"Tak for Alt hvad De har virket ved,"|"Tak for Alt, hvad De har virket ved"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"6b6ebdea-8137-4fbc-b68e-1020d964e837"|"Deres rige og betydningsfulde Livsgjerning!"|"Deres rige og betydningsfulde Livsgjerning!"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"b85f0b40-2703-421c-bffc-834546d2e26c"|"Med Høiagtelse"|"med Høiagtelse"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
"c8d50c1f-36b0-46a5-9cc9-05f2fcf79f93"|"Agathe Backer Grøndahl"|"Agathe Bakker Grøndahl"|"https://callico.teklia.com/annotation/5396cccb-f025-449a-8914-7b07fce77b4c/annotate/transcription/"|"https://demo.arkindex.org/element/70f6be99-6ce8-4f91-adff-725841081b43"
