"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"9d7998ba-4065-4116-833a-c2275be25662"|"Neergaard Nils J. Gunerus"|"heergaard Nils og Gunerus"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"db9ea3cc-6585-4696-bb79-751398c7bfa6"|"1875"|"187"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"0009e240-165b-49c4-9779-54b9a609b489"|"Ivar Aasen!"|"Ivar Aasen!"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"13dfd64f-0285-41a5-a185-f1e30cc87103"|"Kort og godt - jeg beder om et"|"Kort og godt - jeg beder om et"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"5ffb4c94-9070-4087-bb62-7a6edbb994fa"|"laan - 5 spdlr. - Man kan snu"|"laan - 5 Spdlr. - Man kan nu"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"73a96a06-4e23-4795-ac48-00df5e939757"|"sig, saa skarpt man vil, i samfundet,"|"Dig, saa skarpt man vil, i samfundet"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"65dc44be-0f0c-45be-9d40-195ffdbc1f35"|"der er dog en tid, da man trænger"|"der er dog en tid, da man trænger"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"559418fe-442e-4f3b-ad83-474785796888"|"andre og har vanskeligheder med"|"andre og har vanskeligheder med"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"727cd823-580f-46c8-9ef7-f412c6c0e8e8"|"""ret og skjel"". - Den skjønsomhed, som"|"ret og skjel. - Den skjønsomhed, som"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"cad65308-8983-497e-a563-b425b323014d"|"her fordres, søger jeg ialfald ikke"|"her fordres, søger jeg ialfald ikke"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"dcdd66fa-9458-4dc6-b865-0f96a7fbe4de"|"forgjæves. -"|"forgjæves. -"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"afae16c9-71c5-4232-921c-c38c2db895b4"|"Restaurationen i Kong Karl, 18 april 1875."|"Hestaurationen i Kong Karl. 18 April 1875."|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"0a7c6072-b85e-4a4d-beae-8c7c91c8031b"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"e58d0ed8-8d75-460b-93ee-74c1ab0a1033"|"G. Neergaard"|"G. Neergaard"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"9117fe60-f5e3-43cf-a961-821c6daee5ee"|"student."|"Student."|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"ac07f6e3-ab0b-4a5a-8cf5-d3833910433e"|"stud 1874"|"stad 1894"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
"3a0fff4b-7dc3-4dfd-8f95-a8ea88d78c56"|"for til Amerika"|"for til Amerika"|"https://callico.teklia.com/annotation/83957e2f-f827-4b15-8bb7-16ba860810e1/annotate/transcription/"|"https://demo.arkindex.org/element/45c6ff3a-ce7a-4e0f-98d8-2378fb937f55"
