"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"1cf1d3a5-c3ca-4563-87fb-d5325f26b499"|"AKTIESELSKABET"|"ARTILSELSKAPEI"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"146ba9ef-70cf-45ba-93e6-829becafc876"|"DET NORSKE KVÆLSTOFKOMPAGNI"|"DET NORSKE KVELSForKomERENI"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"724133f8-176f-4345-99ae-20770a6f9973"|"(FORSØGSSTATIONEN)"|"FORSØGSSTATIONEN"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"fd5c297a-4ac7-4400-87e4-6bdbb3e7e8e0"|"RIGSTELEFON 274 ARENDAL"|"RosTELEFON SIA ARENDAL"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"5fa37262-2e87-4266-a970-c8d8f8eca72c"|"TELEGRAFADRESSE:"|"TELEGRAPADRESS:"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"89491a4f-3391-456d-be8a-7263938bcdd2"|"KVÆLSTOF, ARENDAL"|"KRISTOF, ARENDAL"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"c29212b4-eb02-45a2-af71-c284028cac5c"|"J. No. 860."|"N Sbl."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"4a4eef87-ba19-4b48-969a-a87b46a658fb"|"Vasmoen pr. Arendal den 6/5 06."|"Varmeen pr. Arendal den bef5. 06."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"421575c7-2bf4-4b91-9495-228613d03377"|"Hr. Prof. Birkeland"|"Hr. Prof. Birkeland"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"814476ba-f665-4a7f-bb1e-3180e43aacc3"|"Christiania."|"Christiania."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"434bf6f7-5efb-4669-87ad-971f5694f43c"|"Hermed har jeg den fornøielse at fremsende"|"Hermed har jeg den fornøielse at fremsende"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"0e1cbff3-f9c9-4ee7-937d-310fca5e4472"|"2 plader, hver med 5 optagelser."|"2 plader, hver med 5 optagelser."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"46d0e80d-a550-4526-b04a-80f1baa04a5a"|"De er begge tagne paa den maade, at apparatet, der"|"den begge tegn paa den maade, at apparatel, der"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"be0ad89d-eb03-471f-95f9-2b6fbf3bce73"|"var stillet midt foran vinduet, blev dreiet til begge"|"var stillet midt foren mindret, blev drevet til begge"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"aaa331de-1ab7-448a-aaeb-cadad3630010"|"sider noget"|"sider noget"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"c49d77e2-6a4e-4c03-8efc-a8dfbfc90291"|"efter"|"efter"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"66d89b92-e801-4188-bb07-949afeb1934d"|"hver exponering."|"hver er ponering."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"827749c0-d927-4f02-a6e5-4d849d0f503e"|"Elektroderne er noget vanskeligere at se paa disse"|"blokkaderne er noget vanskeligen at er paa dem"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"d5433097-6a9a-49a1-aa65-6f9d8959bb16"|"fotografier. Det var ikke muligt at faa flammen"|"fotografier. Det var ikke muligt at faa flammen."|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
"ab60cc04-a088-4768-9375-77a5c808a971"|"hverken tyndere eller mere i midten af flammerummet,"|"hverken tyndere eller mere i midten af flammerummet,"|"https://callico.teklia.com/annotation/5334f312-8689-4adb-bf6e-1a5d35839d5e/annotate/transcription/"|"https://demo.arkindex.org/element/57b55404-7548-451b-ad9b-132a41c38948"
