"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"6fad82e7-9fd6-4e99-9d58-87973b8b9884"|"Uppsala, Luthagsesplanaden 25, d. 20.12.1940"|"Uppsala, Luthagresplanaden 25, d. 20.12. 1940."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"e801627e-76e1-4642-b24f-b541b7aede10"|"Kjære Sigrid!"|"Kjere Sigrid."|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"4f607c9d-dfbe-4017-a172-a8049fb5c370"|"Ett godt nytt år ønsker jeg dig! Jeg har været hos fru"|"Ett godt nytt år ønsker jeg dig! Jeg har været hos fru"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"99b656e8-1470-476d-928b-a47ac483054c"|"Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,"|"Lytthens og læst dine brev, så jeg vet litt om dig. Og igår,"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"330271b8-2eb8-4595-80fc-39b21f0a8b92"|"da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig"|"da jeg var hos fru Byller, i Stockholm, hvem det brev fra dig"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"e8d96ba4-58a6-4458-91f6-432a762d0b19"|"til henne. Selv har jeg været dårlig til at skrive, tiden er"|"til henne. Selv har jeg været dårlig til at skrive, tiden er"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"11cbdab1-a400-416d-84f9-e889c50356ed"|"gått med til foredrag Sverige rundt og til arbeide for"|"gått med til foredrag Everige rundt og til arbeide for"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"c9ccb87f-ab85-44e8-ac8f-5403fadb2012"|"Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste"|"Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"6cc3ca4d-88d0-4866-bc5e-974305ef1977"|"av dagene, eller kanske alle, og mintes den underlige reisen"|"av dagene, eller hanske alle, og mintes den underlige reisen"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
"67379b07-955f-4429-ae93-8671bd0824d4"|"vår og spurt mig efter dine lange veier. Jeg tror du kan"|"vår og spurt mig efter dine lange veier. Jeg tror du han"|"https://callico.teklia.com/annotation/0d4b4284-3f51-44bd-ae8f-248e0bc2ae5a/annotate/transcription/"|"https://demo.arkindex.org/element/42647a08-27a5-4b2e-aa21-cffbf1ff6be2"
