"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"84dbd647-cea0-46e7-b93c-7841ee43ff68"|"Universitetets"|"Universitetets"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"05ae64b5-4b31-4696-a113-15fd7ab51af7"|"fysiske Institut."|"fysiske Institut."|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"ffc6f92e-b970-4928-9b80-998d395e3e0a"|"Kristiania 6 okt"|"Kristiania 6 okt"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"438f85a2-4f8e-4ada-aee2-f43079d848ce"|"1911"|"1911"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"61b65c27-2b94-4110-a03a-4f238d467f56"|"Konfidentielt"|"Konfidentielt"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"1629dc73-3673-436c-b27c-dddb9f7716a4"|"Kjære Sæland,"|"Kjære Sæland,"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"1a5e5552-178f-4e0c-ae44-66ab45a94fca"|"Kloumann kommer ud af"|"Klonmann kommer ud af"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"5dea3e57-69f8-4bc8-b216-39656784dec7"|"Salpeterverkerne (med en pen"|"Salpeterverkerne med en pen"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"26533a6c-8b70-4843-b0a0-e82ab79515bd"|"liden gevinst forresten) og vil"|"liden gevinst forresten) og vit"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"3d19f5d9-137d-471a-896a-3c41061ad6f2"|"søge Vasdragsprof. i Trondhjem."|"søge Vasdragsprof. i Trondhjem"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"63d20b71-05a3-4444-aeb4-e9f8a89e6014"|"Det maa da være en stor vinding"|"Det maa da være en Stor vudig"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"f4bdaa5b-f971-410f-8008-6e6861ebb9a6"|"for høiskolen af faa ham?"|"for høiskolen at faa ham?"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"be9f57f6-81d6-4cb1-959f-80a034a06d28"|"Efter min mening er han"|"Efter min meninger han"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"58d87441-7142-4826-a197-4b85a8054f61"|"overmaade fremragende."|"overmaade fremragende."|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"9bd6c032-dd5a-4705-b4b1-5a43efa13fcd"|"Istedenfor ham i Komiteen"|"Istederfor ham i komiteen"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"731c2019-cc53-4d5c-8cc1-8225f1dc8ef6"|"kunde vel Richard sættes?"|"kunde vel Richard sættes"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"fdc49f85-38b6-4254-8a0d-5b3aa969635f"|"Diskuter dette med ham men sig"|"Diskuter dette med ham, men sig"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"982e5630-6ffc-4f9a-baf5-d98a2d2a51c8"|"foreløbig intet til andre. Din hengivne"|"foreløbig intet til andre. Din hengivne"|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
"beccfc2f-7a58-4982-97bb-f02381c2cc91"|"Kr. Birkeland."|"Hr. Birkesand."|"https://callico.teklia.com/annotation/822eb736-7c81-4aba-ab74-ac045db6ad29/annotate/transcription/"|"https://demo.arkindex.org/element/d356b684-5649-4b5f-9478-afcdcdac185b"
