"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4d44056b-5fe3-403f-9e06-281789430e92"|"Gode Ven!"|"Gade Ven!"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"749408f4-8be9-47f1-a42c-7c9e677d4acd"|"Jeg beder Dig herved om,"|"Jeg beder Dig herved om"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"2f38e6b1-422c-454e-87f3-a7dd516ee599"|"at Du vil gjøre mig den Tje-"|"at Du vil gjøre mig en Tje-"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"ee612cb5-3a33-4a29-a777-0b193695f3ab"|"neste, at staa Fadder til min"|"neste, at staa Fadder til min"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"2c52a1dd-bc35-4905-a648-4aadcf8b7ce7"|"yngste Søn paa førstkommende"|"yngste Søn paa førstkommende"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"96f45865-279e-4b86-b36f-d0e59d0613ab"|"Søndag. De andre, jeg har bedt, er"|"Søndag. De andre, jeg har bedt, er"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"dafafec8-9a8e-4721-932e-0e41ac6f8f95"|"M. Aarflot og Seminarilærer"|"M. Aarflot og Seminarilærer"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"0aa08a90-86c6-4db6-8fc3-a5f74f46de91"|"Kobberstad."|"Kobberstad."|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"b5562c4a-265d-4754-a05f-9ebe2a04defa"|"Kristiania den 26. Mai 1875"|"Kristiania den 25 Mai 1875"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"bcd96eea-2cde-4847-9345-b01164006658"|"Din"|"Din"|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
"ac7481bd-f9c5-4788-85eb-1ce11daa74ab"|"J. Welle."|"Wele."|"https://callico.teklia.com/annotation/962aa2b9-39ba-40fa-9794-8eb60cd80540/annotate/transcription/"|"https://demo.arkindex.org/element/d0da1616-22ec-4444-8c7e-5f29d10bc4b9"
