"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"cf5e1369-6894-42ca-b4f5-f3f073f09a45"|"Herr billedhugger G. Vigeland."|"Herr billedhugger G. Vigeland."|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"5f7c5ece-db62-4b15-9b07-fd1a08a5f3b4"|"Jeg tillater mig herved paa"|"Jeg tillater mig herved paa"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"d9a7ba43-719a-49c4-993c-e2b85c6e2100"|"vegne av Eidsvoldsmonumentets"|"vegne av Eidsvoldsmonumentets"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"8600b41f-34f5-470f-82f2-a5a100ab80f5"|"sakkyndige komite at forespørge,"|"sakkyndige komite at forespørge,"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"fc9cd76f-d6b5-4e4e-b15a-da13429ee56f"|"om De skulde være villig til, efterat"|"om De skulde være villig til, efterat"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"7318a76e-59f4-4af2-bb57-cf633e9240cb"|"ha besigtiget det av billedhugger"|"ha besigtiget det av billedhugger"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"e1f6c2d4-52c2-4f70-ac4f-60c1de04e736"|"Olaf Paulsen i Blomqvists kunst-"|"Olaf Paulsen i Blomqvists kunst"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"db64264b-0c0d-40cd-bc1b-f6b534523ac5"|"handel utstilte utkast til et Eids-"|"handet uktilte utkast til et tids"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"c2f26e0c-74c4-444a-8085-45e4a0b975d4"|"voldsmonument, at delta i"|"voldsmonument, at delta i"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"7509204b-faf2-4c17-8f2b-c14100615341"|"nævnte komites møte i ""Haand-"|"nævnte komites møte i ""Haand-"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"1d48f6e2-88f7-4d33-91b0-b293f46686f0"|"verkeren"" fredag den 7de april"|"verkeren fredag den 7de april"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"9885bd98-56e1-482e-b274-6fea85e5012b"|"d. a. kl. 10 form. til avgivelse av"|"d.a. kl. 10 form. til avgivelse av"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"71de39f6-0407-4d17-8650-e884cd53dbef"|"uttalelse om nævnte utkast."|"uttalelse om nævnte utkast."|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"626e693a-4c3a-446b-85de-c060a44d2c23"|"Kristiania den mars 1911."|"Kristiania den mars 1911."|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"fa68adb9-4875-4318-8b39-de80c97bc646"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
"5eab4fd1-bf16-4e84-b35e-2a9a8725e786"|"Dr. Otto Anderssen"|"Dr. Otto Anderssen"|"https://callico.teklia.com/annotation/78487b78-d524-4807-bfaf-087206f398e8/annotate/transcription/"|"https://demo.arkindex.org/element/99e69ec7-3b7a-4909-907d-6206249b16c8"
