"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"e3fe4e63-f5e9-4bcd-8c47-03dbd8fee97b"|"Trysil 13.11.19."|"Tuil 18.11.19."|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"702ecf76-23e6-44c0-88e2-e8a67dbff56e"|"Kjære Hans Aanrud!"|"Kjære Hans Aanrud!"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"5dc59b7d-04b3-45f3-bb69-92343f27582a"|"Det var ein liten ting eg kom til aa tenkje paa,"|"Det var en liten ting og kom til aa tenke paa,"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"9da8e3e1-1072-42f8-90c9-fb7a30f00da2"|"og som eg gjerne vilde nemne for for-"|"og som og gjerne vide nemme for for-"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"64014691-ae68-4956-bd88-17f0465337eb"|"mannen i det sakkyndige utvalg. -"|"mannen i det sakkyndige utvalg. -"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"5a8b4a87-40e2-431a-9166-1f0538c3b4a7"|"Vi som er medlemer i dette utvalget burde"|"Vi som er medlemer i dette utvalget burde"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"069f79da-5d98-480e-903f-a83773cb53bf"|"vel halde oss saa nokolunde a jour med"|"vil holde oss saa netolunde agaue med"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"3d6eda64-c1f7-42a6-88fd-faed80053790"|"det av skjønliteratur som til kvar tid"|"det av skjønliteratur som til kvar tid"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"3253f34d-190f-470f-942d-d512b358c22e"|"kjem ut her til lands. Men for oss som"|"hjem ut ter tillands. Men for oss som"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"9d634df5-5cf7-489b-a8cf-8402a1dc1a32"|"bor borti avkrokane er dette dyrt og"|"har borti avkrakane er dette det og"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"f49ad53c-a0e6-46ac-9450-295193280694"|"vandskeleg! Ja, for meg er det mest uraad."|"vanskelig! Ja, for mig er det mest maad-"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"142f3560-eff3-4f97-bcc4-00580410604b"|"Eg kunde vel ha raad til aa kjøpe ein del."|"Eg Misch vil ha raad vil en kjøpe in del."|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"72560b73-a156-4edb-b22f-b3cb89603161"|"Men kvifor skal eg det naar det kjem ein"|"Men korfor skal og det naar det hjem sin"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
"90bb00b0-3dea-4737-969a-d17561d7ec89"|"heil brote bøker kvart aar som eg bryr"|"till brate bake kvart aa s og tyr"|"https://callico.teklia.com/annotation/a97aa600-15eb-4e84-b7dc-ade07b4a87f3/annotate/transcription/"|"https://demo.arkindex.org/element/4805e117-3b29-4cb7-a537-4d17476e801d"
