"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"a35ec1d9-f046-4fee-a377-4fd66a3a0217"|"S. T."|"S.I"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"747f334c-0c77-4ef0-98f8-61016302e525"|"Hr I. Aasen."|"fo r Aasen."|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"893c0512-4527-47ec-8b46-41f436fa03de"|"Som en Dem aldeles ubekjendt Person, maa jeg bede om"|"Som en dem aldeles ubekjendt Person, maa jeg bede om"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"c4e0b820-3432-4893-88f3-477fdf4537ea"|"Undskylning fordi jeg uleiliger Dem med nærværende Linier."|"Undskylning fordi jeg uleiliger Dem med nærværende Linier."|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"d7e6a198-14ea-4cbb-8765-05c782b64c60"|"Da jeg som Lærer ved den herværende Lærerskole"|"Da jeg som Lærer ved den herværende Lærerskole"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"0a13c7e8-3db4-4431-b65d-44445bcff1ae"|"har paataget mig at have tilsalgs de paa Skolen brugelige"|"har paataget mig at have tilsalgs de paa Skolen brugelige"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"f63825aa-f26f-423f-aecc-c6fee5eb454e"|"Bøger og saaledes har maattet træde i Forbindelse med de"|"Bøger og saaledes har maattet træde i Forbindelse med de"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"bafec3a0-e7cf-476a-836f-f2c642155b95"|"forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)"|"forskillige Forlæggere, have disse ogsaa sendte mig adskillige"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"10e769aa-cf6e-4944-b7b2-a4d170d13b6c"|"andre Bøger, end de Forlangte, og jeg har saaledes etableret"|"andre Bøger, end de Forlangte, og jeg har saaledes etableret"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"7b2994f1-950e-4453-8fcd-193de2aca849"|"en liden Boghandel; men den Bog, hvorefter her spørges"|"en liden Boghandel; men den Bog, hvorefter her spørges"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"40d059eb-42ae-426f-a2f5-3884abcd0cba"|"mest hverken har jeg eller har været istand at faa opspore"|"mest hverken har jeg eller har været istand at faa opspore"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"cf642f36-cc4b-4bd3-940a-b9785ebcf64f"|"Forlægger til, og denne Bog er ""Ervingen"". Man har sagt"|"Forlægger til, og denne By er ""Arvingen. Man har sagt"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"ecd8ca4c-be86-495f-a4f9-7e5b8e6dca48"|"mig, at den ikke er i Boghandelen, og jeg ved da intet"|"mig, at den ikke er i Boghandelse, og jeg ved do intet"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"8ff4de71-f539-4e78-bdd6-69dbd15c80e2"|"bedre Raad end at henvende mig til Dem selv med An-"|"bedre Raad end at henvende mig til Dem selv med Auk-"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"cb34692e-25c4-4536-86e3-30d60d9334eb"|"modning at sende mig en 50 Ekspl til Forhandling."|"modning at sende mig en 50 Ekspl til Forhandling."|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"1cd40b02-890f-450a-8a50-b80d467e3b78"|"Min Kommissionær i Aalesund er Klaus Nord."|"Min Kommssaner i Aalesund er Klaus Nord."|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"867a3b00-5e84-4d6b-b471-a5bb57d4c3fe"|"Volden den 28de August 1862"|"Val den den 28de Seaport 1862"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"144f7513-69ba-41a7-adf0-9cb18c709a59"|"Med megen Agtelse, ærbødigst"|"Med megen Agtelse, ærbødigst"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
"99a155fd-fb79-47f5-bf0c-96b89d8b1e27"|"Jakob N. Kobberstad"|"Tikob Kobberstaar"|"https://callico.teklia.com/annotation/9645311c-0bef-4226-952f-3a8572751c1b/annotate/transcription/"|"https://demo.arkindex.org/element/f7e8f933-efef-47bd-9496-0cb69b01078c"
