"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"164b8d07-c588-43eb-b2e6-77afed250407"|"Til familien Sohlberg."|"Til familien Sohlberg."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"ea0ea82d-a3f2-4c41-a298-7ee983f1d281"|"Det er med vemod jeg har læst"|"Det er med vemod jeg har læst"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"63aa0a44-11dc-4c38-bb93-cbf6f534ef91"|"at Harald Sohlberg er død. Med ham er"|"at Harald Gohlberg er død. Med ham er"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"11108fda-1ccf-45a9-b856-5a0f965448c3"|"en av Norges store malere gåt bort. Hans"|"en av Norges store malere gat bort. Hans"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"ab30c313-478d-4060-b300-06dd374f7cf0"|"indsats i Norsk Kunst er meget merkelig."|"indsats i Norsk kunst er meget merkelig."|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"fc4ba1fa-a008-4e11-a061-ec95b5233e66"|"Han står steil og ensom i sin Kunst, han"|"Han står steil og ensom i sin Kunst, han"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"7ebe0487-b276-4e67-a4c1-339b2640fa9d"|"lignet ikke på nogen og ingen har lignet"|"lignet ikke på nogen og ingen har lignet"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"93b6a504-afd5-4a34-af0d-04ac9ec57c25"|"ham. Vi var jevngamle og gik sammen"|"ham. Vi var jevngamle og gik sammen"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"ae130ad3-a554-4685-8680-1bf5ca9a5692"|"på Eilif Petterssens og Harriet Backers maler-"|"på Eilif Pettersens og Harriet Backers maler-"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
"233c9be9-4588-4956-aa17-0d69398bc353"|"skole vinteren 1894 men siden var det meget"|"skole vinteren 1894 men siden var det meget"|"https://callico.teklia.com/annotation/fc2557eb-fb9f-4f58-8a03-1e6db9e1c4b3/annotate/transcription/"|"https://demo.arkindex.org/element/917b90d5-8ba7-4a9e-a7f8-6bca5af7bb05"
