"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"c2fdfeab-7809-4883-b866-f1df4349a844"|"Fru Camilla Collett,"|"Fru Camilla Collett"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"c897bc45-08a2-421f-9dce-63fc6ac38549"|"Naar jeg, samtidig med mine bedste"|"Naar jeg, samtidig med mine bedste"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"10a08109-f459-494b-8fce-e783ed888a0c"|"Ønsker i Anledning af denne Deres Fødsels-"|"Ønsker i Anledning af denne Deres Fødsels-"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"76a97dd6-baf0-46a0-8a5a-fd90753d8de5"|"dag, sender Dem vedlagte ubetydelige og"|"dag, sender Dem vedlagte u betydelige og"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"f70626c4-026f-4442-aca1-58be2681ed1f"|"dilletantmæssige Tegning, da skeer det"|"Billetantmæssige Tegning. Da skeer det"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"948b7390-eaa0-4f87-bf18-5fcc8aada01f"|"under Forudsætning om, at alt hvad der"|"under Forudsætning om, at alt hvad der"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"6328af53-a9b5-4e92-9dfe-06fded4861b0"|"maatte hentyde til Deres Ungdoms Veninde,"|"maatte hentyde til Deres Ungdoms Veninde,"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"38124b99-1995-4e22-ba82-886c0217fc70"|"min Søster Emilie, vil have Interesse"|"min Søster Emilie, vil have Interesse"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"6d3f8dc8-bc2d-41e6-a047-036b4e502aa1"|"for Dem, og gjenkalde Minder om ""auld"|"for Dem, og gjenkalde Minder om ""auld"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
"e156d7da-a422-44b7-a153-9e0db4c050d2"|"lang syne"". - Tegningen er laget i"|"longsyne. - Tegningen er taget i"|"https://callico.teklia.com/annotation/1975a4a2-21a3-464a-af35-a448a7f16db8/annotate/transcription/"|"https://demo.arkindex.org/element/4cc3ffcc-1ab1-4999-97b1-ed4f1a68bd2c"
