"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"015ec099-c46a-4841-98f8-16417b259339"|"Christiania 29.4.1914"|"Christiania 29.4.1914."|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"1a5c252e-1943-461a-aaa4-fd8af9bfd394"|"Fru Sigrid Undset Svarstad!"|"Fru Sigrid Undset Svarstad!"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"9f3c9f13-e74e-4617-8731-360332fd0bca"|"Jeg maa faa Lov at"|"Jeg maa faa tror at"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"92a35c01-e3ed-48b5-b120-3515f6493e46"|"sende Dem en personlig Tak"|"sende Dem en personlig Tak"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"091a36fd-d5ec-4e46-aaea-227a5c4b6417"|"for, hvad De har skrevet om"|"for, hvad De har skrevet om"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"261726e1-0f87-4101-aa4d-9cc0c08404dc"|"den saakaldte kjønslige Opdragelse."|"den saakneste kjønslige Opdragelse."|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"70d66e90-57e9-4b76-96ca-32485ceafa02"|"Det var et godt og paakrævet"|"Det var et godt og paakrævet"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"02875361-2a66-4dfd-8b76-8929250f826b"|"Ord mot alt det pædagogiske"|"Ord mat alt det pædagogiske"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"79a19dcf-72aa-4045-b1b3-e8bf292ad127"|"Kluss, som Tiden og Barna"|"Kluss, som Tiden og Barna"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
"5daf0015-3063-4e38-9bf3-f3da37bcc9a7"|"lider under. Av alle mine"|"lider under. Av alle mine"|"https://callico.teklia.com/annotation/ab6bd9ac-3a41-4d15-b470-5fd91dc44ed6/annotate/transcription/"|"https://demo.arkindex.org/element/ebf08a94-6bd0-4785-90eb-4c6cc4d7182d"
