"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5769ff21-ee8e-4c35-a302-9d7ca7dd7392"|"Frimansgade 20, 1. 1895"|"Frimansgade 20, 1. 1895"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"9854a159-1903-42b0-983c-8e0d1c279fcf"|"Fredag. 12te April."|"Fredag. 12te April."|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"c7697fd7-065d-4d4e-acbd-fb53d4bc513a"|"Til Bestyrelsen for Læseforening"|"til Bestyrelsen for Læseforening"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"84b48bc5-36dd-4b2c-a5fe-ab405d2b091a"|"for Kvinder!"|"for Kvinder!"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"1b403c6d-e4e1-4f81-a178-821a4bd9b547"|"Først ved min hjemkomst fra Stock-"|"Først ved min hjemkomst fra Stock-"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"b9c972b1-8363-424f-91fb-2258a13e313f"|"holm igaar modtog jeg den ærede Besty-"|"holm igaar modtog jeg den ærede Besty-"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"725eaadd-7cce-4139-9706-f66c483cced5"|"relses brev, hvorfor jeg beder mig undskyldt"|"relses brev, hvorfor jeg beder mig undskyldt"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"1a4fb559-6405-4643-bacb-e6bd27b8eb8b"|"den sene besvarelse."|"den sine besvarelse."|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"21f43a4b-3b47-4280-beb7-297a5b80cb10"|"Det vil naturligvis være mig en ære og en"|"Det vil naturligvis være mig en dre og en"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"49e02639-91aa-4472-9253-bb45dcfb4f34"|"glæde at modtage den elskværdige og hædrende"|"glæde at modtage den ikværdige og hædrende"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"2ec9d315-afe1-4536-b071-c69c57c96f38"|"indbydelse, hvorfor udtales min hjerteligste"|"indbydelse, hvorfor udtale min hjerteligst"|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"f8ad7caf-7507-4806-b57d-5c351aff3e29"|"Tak."|"tak."|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
"f948a2ed-8229-4564-8217-51682133057b"|"Alvilde Prydz."|"Alvilde Fryd."|"https://callico.teklia.com/annotation/2fee5aa0-782f-4588-89b3-a009335234fd/annotate/transcription/"|"https://demo.arkindex.org/element/20d10cf5-b6ee-4101-a25a-3e747e8ddc3c"
