"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5af66f5d-04b9-4c9a-9883-bf079c64d81b"|"Sendt fra Aalesund."|"Sendt fra Aalesund."|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"72cebe79-295f-426e-b6d3-e13eda307a94"|"Til mor 25/8 1922."|"Til ma 25/7 1922."|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"993e6b68-c8b7-4118-844b-ca4f439972d6"|"Vi"|"Vi"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"291a25b7-786e-4845-bd68-6cefac982cf2"|"sender idag en hilsen til dig"|"sender idag en hilsen til dig"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"f8fe0abc-3d55-4b3a-8f4f-af0586a25713"|"og tankerne følger med din."|"af tankerne følger med din."|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"4c050e27-2365-4317-99c6-c8da32fa1b76"|"Du stanser litt op paa den strævsomme vei"|"Du staurer litt op paa det strævsomme vei"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"589e2e04-efea-4ab6-ae56-d2732b64223b"|"og ser dig tilbake igjen."|"og ser dig tilbake igjen."|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"c499d2f7-0403-4532-a788-d234e5b9f08a"|"Det var ikke roser paa veien du gik"|"Det var ikke roser paa veien du gik"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"686d23ae-ac6d-430d-8545-76b2249292f5"|"og bakkete var den iblandt."|"og bakkete var den iblandt."|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"35d83c36-badb-423f-b2cd-35f0da71235e"|"Men guld i dit hjerte, og sol i dit blik"|"Men guld i dit hjerte, og sol i dit blik"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"f44b7ab6-06fe-483d-8fcf-b6fa20c489c3"|"allikevel altid vi fandt."|"allikevel altid vi fandt"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"099c17a5-7999-424d-9412-62e902823fa8"|"Og vel er det saa at du gjemmer vel ei"|"Og vel er det saa at du gjemmer vel ei"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"b27867e5-76a6-46bb-a83e-5a1e50807040"|"de lyseste minder end blaat"|"de lyseste minder end blaat"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
"8cda50a6-8227-4371-8148-a8d8a53dd567"|"saa er det dog slik, alt vi husker om dig"|"saa er det dog slig, alt i husker andig"|"https://callico.teklia.com/annotation/d4be9f34-111a-449e-aa8a-d68837974b72/annotate/transcription/"|"https://demo.arkindex.org/element/306deec5-7fbd-42c9-9c15-28a16b426fba"
