"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"14f0dcb5-9021-46a1-98d5-31ac09eab6b2"|"Hr. sprogforsker I. Aasen!"|"Hr. sprogforsker . Aasen!"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"1ae815ce-0f63-4ae2-840e-f760a03b34d7"|"Skjønt jeg er dem personlig ubekjendt, håber"|"Skjønt jeg er den pusonlig ubekjendt håber"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"bee740b5-5090-4223-947a-0bc89cfbf5c8"|"jeg dog de vil undskylde, at jeg henvender mig"|"jeg dog de nu undskylde, at jeg henvender mig"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"e6c33312-b044-4476-b85d-a963a6a4139d"|"til dem i nedenomhandlede sag."|"til dem i nedenomhandlede sag."|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"ab4750cb-ca22-43f7-911d-bc2eadba2ffe"|"Jeg har i nogen tid holdt paa med at"|"Jeg har i nogen lid holdt paa med at"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"8d584f3c-3bd8-4156-8472-119b1417d8a8"|"samle en del ord fra Hallingdal, hvilke"|"samle en det ord fra Hallingdag, hvilke"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"ccf5a325-72d1-4e1b-bde9-e52f2f351043"|"ikke findes i deres ordbog; ligesaa er jeg i be-"|"ikke findes i dens ordbog; ligesaa er jeg i be-"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"e4c985de-2b4a-425b-b05b-02bff07d2cda"|"greb med at samle endel ord fra Lofoten."|"gul und at samle inde ord fra dofaten."|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"d0a8826a-6203-4e6c-887f-cf42a5a3dd49"|"Det er ikke ganske faa, jeg nu allerede har; og"|"Det er ikke ganske faa, jeg nu allerede her; og"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
"3423efd2-e808-464c-a27e-8016b88b6830"|"da jeg saa en liden notits i et blad om, at"|"da jeg saa en liden notits i et blod om, at"|"https://callico.teklia.com/annotation/312ebe29-8bfe-4307-8e17-f503c8091e5b/annotate/transcription/"|"https://demo.arkindex.org/element/3f3d2719-f0b1-4572-87cd-fb2fac0446f5"
