"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"a94169f0-ca01-4930-b02d-cae0abe75843"|"23/11 1907"|"23/11 1907"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"766c7008-3090-4358-ad55-c42f7e65962a"|"Kjære Svendsen!"|"Kjære Svendsen!"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"89dcd1ea-a826-48d2-b6f2-3d278edf32f3"|"Forhindret fra at"|"Forhindret fra at"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"14f4c3a0-c42b-492c-ab88-746b91a09ebd"|"overvære din Triumf"|"overvære din Triumf"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"312a2416-fe99-4c2d-81c8-3596f4c5c23e"|"iaften sender jeg dig"|"iaften sender jeg dig"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"8df40fd4-8b61-44b1-a126-23f39cf5bfda"|"disse Blomster, plukkede"|"disse Blomster, plukkete"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"64926356-4434-4541-8811-7371d51a8768"|"paa Livets Vejkant, hvor"|"paa Livets Vejkant, hvor"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"6d9ea81b-a1b7-4b56-9955-32322d906d9d"|"jeg tankefuld sidder og"|"jeg tankefuld sidder og"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"a44055fe-fd28-45d7-812c-793a264cf987"|"drømmer om fagre"|"drømmer om fagre"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"9331979b-bff0-4572-ab9d-a3fc2c2ac902"|"Ungdomstid og om Ung-"|"Ungdomstid og om Ung-"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"8b94f625-8d45-47a6-85f7-4a71884634e1"|"domsvennen, hvis Harpe-"|"damsverinen, hvis Haspe-"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"aba71967-012e-4844-963b-a413b2cff5ea"|"klang nu lyder ned til"|"klang nu lyder ned til"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"3a652591-f9f2-4f53-8a40-f0171ba4ae20"|"mig fra Pieridernes Fest"|"mig fra Pieridernes Fest"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"d8059370-1c1c-45e9-8572-c4d8e66657ba"|"ved kastaliske Kilde-"|"ved kastaliske Kilde."|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"f7191ec1-bace-45c1-8a02-f9364045783b"|"væld. - -"|"væld. -"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"833a227f-e0d6-4857-8182-01a4cc4faec4"|"Tak, fordi du kom!"|"Tak, fordi du kan!"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"a7977d9e-8098-4dfb-9e40-23c4eed16cb9"|"Din hengivne"|"Din hengivne"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
"dbf49a7f-02ca-4371-ac72-abbaa997bbe4"|"Theodor Løvstad"|"Thestar Løvstad"|"https://callico.teklia.com/annotation/e8c3aefb-5246-4d09-9405-73a511dd369b/annotate/transcription/"|"https://demo.arkindex.org/element/f6612158-4c1f-4adf-97a1-4c3c99541017"
