"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"89e43819-14ef-4944-bbe2-4105f19ccb07"|"Kjære Harriet Backer!"|"Kjære Harriet Backer!"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"d790d253-baa5-4c75-aeef-dbe0ead994e9"|"Naar ""De Fjorten"" endnu ikke har faat no-"|"Naar De Fjorten"" endnu ikke har faat no"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"7188acfe-8d9c-41f2-bfee-208ba54a3cb7"|"get Svar angaaende Dem, kommer det"|"get Svar angaaende Dem, kommer det"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"666829ed-2975-4109-bfc2-ccc17a14c9d3"|"af at  Kunstafdelingen endnu ikke"|"af at  kunstafdelingen endnu ikke"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"cac01101-b535-477b-acb8-cb084533766e"|"har behandlet Sagen. Den har nemlig"|"har behandlet Sagen. Den har nemlig"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"70db3636-6a28-4f91-bf91-4022e1da0351"|"ikke hat noget Møde, siden Ansøg-"|"ikke hat noget Møde, siden Ansøg-"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"c2466619-f9f7-4f7e-b86b-b86f9038d99f"|"ningen indløb. Vi kan ikke holde Møde"|"ningen indløb. Vi kan ikke holde Møde"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"8294a9bc-b689-47d3-9084-92c488f378b6"|"for en enkelt Sag, da det er vanskeligt"|"for en enkelt Sag, da det er vanskeligt"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"6ed90465-5587-4cbd-8482-7c86eb95dad4"|"at faa Medlemmerne sammen, med-"|"at faa Medlemmerne sammen, med"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"e5f5a35b-371d-4827-a6d3-359f73afcc29"|"mindre der foreligger flere. Imidlertid er"|"mindre der foreligger flere. Imidlertid er"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"0b49f929-9480-4310-ac7d-c117e5f45229"|"der nu flere. (Den nye Gruppe paa 30"|"der nu flere. (Den nye Gruppe paa 30"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"21466d19-d031-4b48-9d97-520195bf35d3"|"Medlemmer og Stortingets Afknappede Be-"|"Medlemmer og Storthingets Aftenappede Be-"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"6893a108-efb5-41cb-8024-9533bbc080da"|"vilgning af 10.000 Kroner til Udvidelse af"|"vilgning af 10,000 Kroner til Udvedelse af"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"fe25d5fd-7824-4bbe-b38f-3076baa22b06"|"Kunsthallen, saa nu blir der Møde med det Første)."|"Kunsthatten, saa nu blir der Møde med det Første)."|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"d96e4bb6-69d1-4bd8-951f-8e0ebfc8a264"|"Dernæst gaar Sagen til Administrationskomiteen."|"Dernæst gaar Sagen til Administrationskomiteen."|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"f028c357-1edb-4da9-b8e1-7b7b1be7566a"|"De nævner bildende Kunstneres Styre. Dette"|"De nævner bildende Kunstneres Styre. Dette"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"bc207faa-a64f-4912-a9c6-7aea6107491c"|"har absolut Intet med Jubilæumsudstillin-"|"har absolut Intet med Jubilæumsudstillin-"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"ca236bdb-8f6b-464c-a9dc-d0e0a719fd7d"|"gen at gjøre."|"gen at gjøre."|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"73463a85-2069-4919-a986-92ad7ea202f0"|"Deres hengivne"|"Deres hengivne"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"e6abfcce-687b-498a-bc31-73c834dd17cb"|"Chistian Krohg"|"Christian Krohg"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
"791e65ab-24cc-4bb6-87b7-3521735a33ab"|"25/5-13"|"25/I 13"|"https://callico.teklia.com/annotation/1596bb5e-e99c-4165-8d56-33aaff037567/annotate/transcription/"|"https://demo.arkindex.org/element/2f06b2fd-607c-44a1-aa0b-04c902ff7b36"
