"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5d2faaf4-fc20-4fcd-9775-f009709bb7c0"|"Kristiania 8/2 - XIII"|"Kristiania 8/4- XII"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"b0feb81f-79b0-4c92-a97a-84cbe57d8072"|"videnskaben."|"videnskaben."|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"6595d19f-e820-40e3-9fd0-02e5d70080aa"|"Illustrissime!"|"Illushissime!"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"d4234747-6c2e-4612-b222-bfc1e15aba40"|"Hvis under-"|"Hvis under-"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"31f927b7-e1e6-467c-be21-9b355e37ff17"|"-tegnede til denne tak må"|"tegnede til denne tak må"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"53a75d28-154a-4161-bd0d-a7e2dacf1861"|"Ved nærværende beder"|"et nærværende beder"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"6c9da834-a0a7-407d-88ff-a9e39f5575d8"|"undertegnede - som"|"undertegnede - som"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"f30421ab-61cd-4d16-81c6-2bda0cfc66a0"|"få lov at tilføie et ønske,"|"å lov at tilføre et ønske,"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"f00e782f-3e5c-4780-b9c7-58bccc8748a0"|"har læst Deres epoke-"|"har læst Deres elske-"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"f651f48f-3d3b-44cf-8a13-60cad86fb8c8"|"så var det at måtte få an-"|"så var det at måtte få an-"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"07684eff-ef4c-4aea-9b05-2c2c675157d1"|"-gjørende foredrag -"|"gjørende foredrag -"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"a8a5b3b3-3290-4a00-a02a-af84a9b099f0"|"-ledning til personlig at"|"ledning til personlig at"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"2e77da2d-51cf-4559-b1a2-f4ee9050107c"|"om at få fremføre"|"om at få fremføre"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"78172fe9-52d2-440b-8451-abbc5b74005d"|"få påhøre et sådant fore-"|"få fahøre et sådant fore-"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"309e40f2-91f0-4350-ab7e-6c79cb86bd7b"|"til Dem sin ærbødige"|"til Dem sin ærbødige"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"629e6959-3f31-423c-961f-4382967b143a"|"-drag ved leilighed."|"drag ved Leilighed."|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"841e605b-51ad-421b-96a2-bd5b5e369506"|"tak for Deres uvur-"|"tak for Deres uvur-"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"983f9797-4eab-4daf-b701-cea092fc3c72"|"Med ærbødigst hilsen"|"Med ærbødigst hilsen."|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"15caa4da-1177-4762-b39d-d5283ce91534"|"Albert Hiorth"|"end kiød"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"32f4ee5d-126f-4b74-8308-74f2654d5886"|"-derlige arbeide for"|"deilige arbeide for"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
"b7ae8d3d-5d90-479c-8b3f-b78561732afe"|"F. Hiorth"|"Fiork"|"https://callico.teklia.com/annotation/9ca04170-9c03-499b-9145-f89d1f5773e4/annotate/transcription/"|"https://demo.arkindex.org/element/51cea8b8-41d2-4201-a6ea-79417aa26dae"
