"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"ba7b1b41-1265-4e4e-9f29-a3eaf6b73d80"|"Fru Camilla Collett"|"Fru Camilla Collett"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"e6a2e8bd-f628-456e-9fde-81e64ada7606"|"Rom."|"Rom."|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"90c168d4-9799-415a-ba09-e456c7656be3"|"Jeg tillader mig"|"jeg tillader mig"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"2992427f-9117-4ec7-834e-4eb362e3098b"|"gjennem hr C. A. Reitzel at sende Dem"|"gjennem hr C. Hetet at sende Dem"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"cc6e51dd-d8bf-41ec-b17c-60fa42341feb"|"et exemplar af min roman ""Til Staten"". Ikke alene fin-"|"et exemplar af min roman Til Staten. Ikke alene fin-"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"73d36322-b2cf-46ae-88a1-491e7cc7d926"|"der jeg det at være min skyldighed at vise en af vore mest"|"der jeg det at være min skyldighed at vise du af vore mest"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"485e3171-a28a-4563-b9eb-611574b03d1e"|"fremragende"|"fremragende"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"882dd51c-9384-467f-81b4-ee9ad2d57a85"|"forfattere saadan opmærksomhed, men"|"forfattere saadan opmærksvenhed, men"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"2c653ea6-5162-4019-9f6e-74228b3d28e2"|"jeg tillader mig endog at tro, at den"|"jeg tillader mig endog at tro, at den"|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
"b81b66ed-bcf5-4a78-9aaa-bfed2644156b"|"utrættelige forkjæm-"|"utrættelige forhjæm."|"https://callico.teklia.com/annotation/3778ee43-bc5a-4b88-b090-c3b30fab0225/annotate/transcription/"|"https://demo.arkindex.org/element/55f9092c-a614-4f0f-a7d4-9693b0ac0c1a"
