"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"83e32419-6d06-4951-ba10-eb7bcf293642"|"Kristiania, 19 april 1916."|"Kristiania, 19 april 1916."|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"0b4d8784-b189-4a84-af3e-f5b07d04a696"|"Herr billedhugger Gustav Vigeland!"|"Herr billedhugger Gustav Vigeland!"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"6607053b-e389-4429-bd81-1af457a7c96e"|"Jeg har nu efter hvert besøg i Deres atelier, be-"|"Jeg har nu efter hvert besøg i Deres atelier, be-"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"4e55d663-fce3-4b1e-bc62-f502a944021e"|"stemt mig til at skrive til Dem, men hver gang"|"stemt mig til at skrive til Dem, men hver gang"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"cb106085-33b2-4337-b341-fed3e2d94aea"|"ud på de grå eftermiddager er det kommet for mig, at"|"ud på de grå efter middage er det kommet for mig, at"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"4bfb7000-9f85-4435-90c2-719d99521656"|"det ser kanske så ""jålete"" ud, sån at fare på et menne-"|"det ser kanske så gålete ud, san at fare på et menne-"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"e877e6fc-6cb6-403c-8786-c9e6e86c4b69"|"ske, man ikke kjender - med sin begeistring."|"ske, man ikke kjender - med sin begeistring."|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"e5146f0e-4348-4d19-a366-67475758929d"|"Men idag randt jeg over, og De får tænke, hvad De"|"Men idag randt jeg over, og De får tænke, hvad de"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"f33c329d-de3f-463b-af8b-b019fab38c2e"|"vil, - men jeg må hermed få si Dem min aller"|"vil, - men jeg må hermed få ei dem min aller"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"8df231f4-5fb9-4e2c-8e04-518fc1d7459a"|"bedste tak for en af de største oplevelser i mit"|"bedste tak for en af de største oplevelser i mit"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"a3d9ca63-ceac-4601-9441-a14040a91e87"|"liv. - Deres kunst står for mig som en af de"|"liv. - Deres kunst står for mig som en af de"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"6b9c5d42-acc4-4da7-a1c8-1d310b0c12b7"|"skjønneste manifestationer af livet i og om os, men-"|"skjønneste manifestatione af livet i og om os, men"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"7b50ff50-4aa3-4d40-a40b-98823b3dd112"|"nesker. - Jeg glæder mig mere end De kan tro,"|"nesker. – Jeg glæde mig mere end de han tro,"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"56b0d4ad-7d45-4d01-a666-ae77bd771f41"|"til at se ""fontænen"" reist, hvor - er det mig det sam-"|"til at se fontænen reist, hvor - er det mig det sam-"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"88c178b9-37af-4fd7-92a4-bc785f13c555"|"me - bare det blir - og at det blir snart og uden"|"me - bare det blir - og at det blir snart og uden-"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"557bea1e-20d7-42d4-8b96-4bf47ca7f400"|"dette obligate krangel. Thi fontænen er vigtse end byen!"|"dette ubligate brangel. Hvi fontænen er vigtre end byen!"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"bd0ca0be-8786-439a-8d56-a04919c9a7fe"|"Ta ikke disse linjer ilde op."|"Ja ikke disse linje ilde op."|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"60140797-8d42-4ea1-af5f-c86d3bcb3e81"|"Deres ærbødige"|"Deres ærbødige"|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
"2afce6c1-c3ae-4091-87ba-4d3e2f73dc02"|"Henrik Sørensen."|"Henrik Sørensen."|"https://callico.teklia.com/annotation/3ff27466-565c-4c21-b31b-d18f32a9a1fe/annotate/transcription/"|"https://demo.arkindex.org/element/ed2b76bf-4838-4798-8b00-7b2753d252f9"
