"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"7b44aead-639c-4240-9ad4-a37ed602c2ad"|"Hr. Riksstipendiat"|"Hr. Riksstipendisk"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"d20f69a1-f098-4350-8db4-6c718fc03ec0"|"Ivar Aasen!"|"Ivar Aasen!"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"4e40975d-4353-44df-86b3-05d9359d7bc7"|"Begge Smaagutarne mine"|"Begge Smaagutarne mine"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"54c02bf1-dcbc-422a-845e-02a819364720"|"her, Olav og Arnor, hev vore"|"her, Olav og Amor, hev vore"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"efb2406e-c20b-4609-8699-0e472521a3d4"|"sjuke, Olav av ""Lungebetændelse"""|"sjuke, Olav av Lungebetændelse"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"11bbebd1-0205-4e0a-a5fc-55dd9b2362c8"|"og Arnor av Magasjuke, som"|"og Amor av Magasjøke, som"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"ab312714-9585-4e96-a912-5fc3da65db30"|"han ligg klein av enno. Dei"|"han ligg klim av enno. Dei"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"3db67247-db31-4c37-9e9d-2eefc41fe53c"|"er 4 ½ og 1 ½  Aar. No er det"|"er 4½ og 1½ Aar. No er det"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"ff7bb6bb-deb7-4978-8bd7-d05a6d9ba779"|"gjenge so mykje ut til Doktor"|"gjenge so mykje ut til Doktor"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"e5104bff-5a09-40f2-9879-4af94783f4e0"|"og Medicin, at det inkje vil"|"og Medicin, at det inkje vil"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"26ed1223-0448-469f-82c5-a24b529256da"|"søkkja længre, enndaa eg"|"røkkja længre, endaa eg"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"ab5a647b-9f33-4881-9f84-ef36750307b0"|"i dei sista Vikurne hev"|"i dei sista Vikarne hev"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"23e557f9-0149-4718-b6d4-868455613374"|"tjent nokso bra. Kunde I"|"tjent nokso bra. Kunde I"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"82ff0182-f34d-487e-a4d6-a7f07940a342"|"no vera so gild mot meg enno"|"no der so gild mot mig enno"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
"94462da7-29f2-4a30-9459-311d93b0d78a"|"ei Gong at senda med Kjeringi"|"ei Gang at sende med Kjeringe"|"https://callico.teklia.com/annotation/35e9d013-6a93-4caf-8eff-d5923691242b/annotate/transcription/"|"https://demo.arkindex.org/element/8efb6739-50c2-451e-b921-49bf1eb14850"
