"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"2dda63a6-7a9e-40dc-addc-f85009dc8560"|"Kristiania 16/2/03"|"Kristiania 1612/03"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"272ade5d-e7e5-42e6-8359-4b8b3dbf93b6"|"Kjære hr. Vigeland!"|"Kjære hr. Vigeland!"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"2f9e4010-2a7e-4eff-a57c-20b2fe877981"|"Mens jeg husker på"|"Mens jeg husker på"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"574adaff-a035-4362-8767-aa250a56a651"|"det, sender jeg Dem"|"det, sender jeg Dem"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"56146ee1-b97f-4913-83dc-0c70a440c237"|"omtalte fotografi af"|"omtalte fotografi af"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"67471766-f8a6-4ac7-9f23-36e2c1baab9b"|"Sigbjørn."|"Sigbjør."|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"473fd429-80d3-4b42-a337-d566785d6266"|"Tak for beskeden til"|"Tak for beskeden til"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"a0814e4f-ab0c-4268-b9f3-8f66020605e3"|"hr. Væring om at la"|"hr. Væring om at la"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"d45db3c5-21e3-4af7-9c8b-47c533191f4f"|"mig få fotografiet af"|"mig få fotografi af"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"3fa1db54-dfe9-4c38-b327-efeac7805476"|"Deres ""Abel"", som nu"|"Der Abel, som nu"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"ac98ce10-f88d-4bc1-8061-5f8ef2f28d6e"|"pryder mit kammer."|"pryder mit kammer."|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"748f229f-4542-4483-bd25-c365ded7f650"|"Deres"|"Deres"|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
"b37fd1c8-bced-4d1d-bea3-cb19655068d7"|"H. Obstfelder."|"H. Obstfelder."|"https://callico.teklia.com/annotation/d70dd0f4-5535-4456-89ef-081e7efba62e/annotate/transcription/"|"https://demo.arkindex.org/element/a07f49a2-89a0-4493-b4f8-084c53d0aeed"
