"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3af7ea66-e58d-4728-9766-eada499ebede"|"Øster Alling ved Randers 7 April 1862."|"Øster Alling ved Rander 7 April 1882."|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"1bdbe90d-b189-4633-9d74-03b4018df8e2"|"Forfatteren af medfølgende Skrift hører til dem,"|"Forfatteren af medfølgende Skrift hører til dem,"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"bc83e4e6-02f8-4b11-8859-df83684d0645"|"der med megen Interesse have studeret Deres Verk:"|"der med megen Interesse have studeret Deres Verk:"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"ba1239b3-c25d-40c1-a718-0afad3da94e5"|"""det norske Folkesprogs Grammatik"", hvilket inde-"|"det norske Folkesprogs Grammatik, hvilket inde-"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"681e5ab5-8538-40fb-960c-8a99c8bad287"|"holder vigtige Oplysninger ogsaa til det jydske Almue-"|"holder vigtige Oplysninger ogsaa til det jydske Almue-"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"9ffba343-f6fd-4c7d-924e-a1931fae437b"|"sprog. Til Tak herfor sendes nærværende Exemplar,"|"spog. Til Tak herfor sendes nærværende Exemplar,"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"7712c5e3-ae16-4e7e-b322-a8296ecde3cc"|"idet jeg tillige har tænkt, det vilde interessere Dem at"|"idet jeg tillige har tænkt, det vilde interessere Dem at"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"071a702c-3ecd-4e28-8a64-8f6e33b1b6c1"|"sammenligne de jydske Dialekter med de norske;"|"sammenligne de jydske Dialekter med de nænke;"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"e82eb164-c3ff-4e29-8e38-5023f1c24c13"|"og i Haab om, at De vil modtage det med Velvillie,"|"og i Haab om, at De vil modtage det med Velvillie,"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"e8e52d6f-b96f-4a7f-b978-7d65e82c06e2"|"er jeg"|"er jeg"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"7681c8c0-5401-4fd4-9be4-b73719fcbc5b"|"Deres ærbødige"|"Deres ærbødige"|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"9e51276a-75f1-422e-85b9-fc6dbbb8f015"|"L. Varming."|"L. Varing."|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"c11db5d2-3eae-444e-9e6b-d755e0df75f7"|"S. T."|"St."|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
"868bc4d0-c18b-4536-9255-d07e40af1bab"|"Herr Ivar Aasen."|"Herr Ivar Aasen."|"https://callico.teklia.com/annotation/3b2ad551-7996-4623-b884-419212c3b7cb/annotate/transcription/"|"https://demo.arkindex.org/element/5d4c3111-a6b0-419b-a124-0597651657f3"
