"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"8932aa8f-9a3b-4492-bc26-7f65bb04aa0c"|"Fru Camilla Collett."|"Fru Camilla Collett."|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"c06c7682-c0a2-48dc-ae5a-69edf3b13153"|"Undertegnede bringer sin ærbødige"|"Undertegnede bringer sin ærbødige"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"3516cb73-1475-4368-9070-f558c9952e48"|"og hjertelige Tak for den Gave paa"|"og hjertelige Tak for den Gave paa"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"29dda002-b516-4c3e-8cb3-9d0b460e2203"|"Kr. 100, som De har delt mellem"|"Kr. 100, som De har dette mellem"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"b6c88f2b-4a17-44a6-aea8-b4a284c9cbcd"|"Nattely, den vordende Arbejdsstue for Kvin-"|"Nattely, den vordende Arbeydsstue for tvin-"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"590bce25-6cf7-41a8-a0d7-fd52d91e8253"|"der og Aftenhjemmet, en Gave, der"|"der og Aftenhjemmet,  Gave, der"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"1bbe5a67-ebf2-45e8-8717-88bd43340e8e"|"er os saa meget kjærere, som den kom-"|"er os saa meget kjærere, som den kom-"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"4b81e617-bf4c-4de3-b1a8-8ed67ab84b50"|"mer fra Dem."|"mer fra Dem."|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"07eebcd9-ab98-4092-a406-ecb995f42913"|"Kristiania 23 Marts 1893."|"Kristiania 23 Marts 1893."|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"d2d8dae4-0c19-453d-96c2-378520452f93"|"Martha Brun."|"Martha Brun."|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"63031426-adad-4719-a2b2-af1cc62dab52"|"Gustav Jensen."|"Gustav Jemor."|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
"5d93f645-72a0-43df-a627-2bed66e51ee9"|"G. Finne"|"Fine"|"https://callico.teklia.com/annotation/a02bc0ec-5ecb-4bb7-b570-16948d974ab2/annotate/transcription/"|"https://demo.arkindex.org/element/102ca72a-6c62-4f26-ad06-51c1a230febb"
