"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"47d5a2d8-7efd-41f9-9470-0f2c5ec650e7"|"Christiania 5 Juli 1898"|"Christiania 5 Juli 1878"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"66db8a70-7571-4ccc-8ae0-3ce6c3a29e18"|"Hr. Arkitekt Welhaven!"|"St. Arkitekt Welhaven!"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"4c1707bc-5c84-452d-b833-24ca0a87d70c"|"Da jeg hører, at det er"|"Da jeg hører, at det"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"fb169dca-6805-4c40-8ec9-2424b00b79f3"|"Dem, som havde bekostet"|"Dem, som havde bekostet"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"86269bb2-6ea8-49be-b290-2125aeafb611"|"og medsendt ""Fram"" den i"|"og medsendt ""Fran den i"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"0606600b-c58c-45a9-aca4-495d153b064a"|"Aviserne omtalte Marmor-"|"Aviserne omtalte Manmer-"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"3828f99b-989f-40e0-8bd8-a6ca6d4be889"|"plade og Fotografierne af"|"plade og Fotografierne af"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"490d59cd-74a3-4f8e-9ba8-a3a534b85169"|"Eivind, tillader jeg mig"|"Eivind, tillader jeg mig"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"7ac17187-8b31-4a07-bb3e-0c165037669c"|"herved at bringe Dem min"|"herved at bringe Dem min"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"ff47ad81-98df-4196-9237-383c51367bcd"|"og min Families hjerteligste"|"og min Families hjerteligste"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"0d7dc68e-f8b4-4048-babf-9275f8c38a2a"|"Tak for det forevigede Bevis"|"Tak for det fornyede Bevis"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"42593e19-1b7d-4f90-a4bd-fed8b9bc5812"|"paa den Interesse og Kjærlig-"|"den Interesse og Kjærlig-"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"206d5c18-4fa1-4224-91da-6fe1b5d8c0c5"|"hed hvormed de omfatter"|"hed hvormed de omfatter"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"529a0b9e-b132-4de5-96b8-bf25c41263dc"|"Eivinds Minde.. -"|"Eivinds Minde. -"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"50395615-8458-42c2-bcdf-bf5332e51ee2"|"Deres hengivne og forbundne"|"Deres hengivne og forbundne"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
"0e8b8cd0-4f48-4ffe-b003-2a71df5568be"|"Harald Astrup"|"Karres Astrup"|"https://callico.teklia.com/annotation/f58b2b5f-7a25-4d67-9165-a27479f9600e/annotate/transcription/"|"https://demo.arkindex.org/element/5498a837-8db5-4299-9950-e22545bc1a0a"
