"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"2b2892eb-836c-42a6-ad8e-8d9bf2c93ac6"|"15/10 81"|"15/10 81"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"b5007656-b8ab-494d-bfe7-bbf9663df107"|"Hr Litterat Ivar Aasen"|"ma a"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"681241c2-7cd3-474e-b2d2-a3fd55023e15"|"Christiania"|"saa"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"ee51ddc3-0e28-4313-add4-5c056a8c5cfa"|"Hr Sproggransker I Aasen"|"Hr Sproggransker I Aasen"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"2bc11d57-b77d-4ac3-966c-3fea2417c9c5"|"- Da jeg strax efter sidste Gademøde med"|"Da jeg strax efter sidste Gademøde med"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"2c78fde7-1b9b-41ba-b873-b0e752e2f2e1"|"Dem ret og slet saa at sige for første Gang gav"|"Dem ret og det saa at sige for første Gang gav"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"dec842fb-113a-4303-8495-f1073cae5201"|"mig til at overtænke den rimeligste Etymologi"|"mig til at overtænke den rimeligste Eymologe"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"eff7d4bd-fb1e-4a12-b35e-503c06a7cc65"|"og deraf atter udledende Ortografi af Provincial"|"og deraf atter udledende Ortografi af Provincial-"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"8412e38e-8243-4308-8d38-ed5b8142c095"|"Udtrykket ""Tvebreia"", faldt det mig fast øieblik-"|"Udtrykket ""Ovebreia"", faldt det mig fast øieblik-"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"492c5f0c-daa6-4f10-9d78-f7031d657ff8"|"kelig ind, at Ordet simpelthen betegner den Mængde"|"kelig ind, at Ordet impelthen betegner den Mængde"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"82c5a111-cc52-4de6-9db1-e659ac2acfdb"|"Beskaffenhed ved det i saakaldte Skaarer nedslaa-"|"Beskaffenhed ved det i saakaldte Skaarer nedslaa-"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"89982122-5fec-410c-8104-c2c84a667da5"|"ede Græs, at det for at kunne vinde sin behørige"|"ede Græs, at det for at kunne vinde en behørige"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"6131a070-c464-420c-9657-64e86234d6b3"|"Tørk paa Marken, inden det vendes, tiltrænger saa"|"Tørk paa Marken, inden det vende, tiltrænger saa"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"8d9ea309-0738-4d60-a743-8e3ec8544932"|"stort"|"stort"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"f6410e68-5508-4a5c-bbe2-a4a907cacc00"|"Brednings-Rum"|"Brednings-kum"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"f18e7eca-d07c-42a2-b2fe-9ef7b7d00cb3"|"at Marken bliver dækket med"|"at Marken bliver dækket med"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"7f004635-c538-4f7f-ab93-f9b22b5efca4"|"Græs paa begge Sider af Ljaa-Skaaret. - Naar"|"Græs paa begge Sider af Gjaa-Skaaret. - Naar"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"98bd1a11-edf6-4c99-a138-c927be34cdac"|"denne Slaattens ønskelige Tilstand er forhaanden,"|"denne Slaattens ønskelige Tilstand er forhaanden,"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"98c6c362-5ea7-4315-9fb3-ef07ab391ad2"|"vil"|"vil"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"b4ad0df8-70dc-4c5c-8169-34bd511ce900"|"antagelig"|"antagelig"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"c5c0eb98-0816-4be9-b25c-03bc472a1434"|"altsaa ""Tvebreia"" tjene til dets derivativt rig-"|"altsaa ""Trebreia"" tjene til dets Drivativt rig."|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"205f1adf-f9dc-40e7-8b28-299c4b0ceac8"|"tige Sprogudtryk, og efter denne Derivations-Conjec-"|"tige Sprogudtryk, og efter denne Derivations-Conpee-"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"bba80c02-673a-4894-a22d-55761d918e5a"|"tur vover jeg saaledes at foreslaae"|"tur vover jeg saaledes at foreslaae"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"d65f2684-4f72-4102-a056-3533004a4424"|"dets"|"det"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
"9a02c496-8d18-4879-9163-787a1474b698"|"Bogstavering"|"Bog stavering"|"https://callico.teklia.com/annotation/1bc22c32-7293-4513-a690-a3b718afba8a/annotate/transcription/"|"https://demo.arkindex.org/element/fd6e5a85-d078-43c7-9a6b-ac51c3303aa5"
