"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"358e5715-8d28-4994-a965-3bc6ddec9be7"|"Kristiania 26-1-79."|"Kristiania 26-1-79."|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"f5619f79-e735-4a03-ad76-bed453156ca1"|"Hr Ivar Aasen!"|"Ivar Aasen!"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"1798bd92-e3de-48a9-9d54-2c4c34a6d0d9"|"Da der paa førstkommende Lørdag i Studenter-"|"Da du paa først kommende Lørdag i Studenter"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"c9308d30-c8c2-4512-9aa1-5875d42ce5c4"|"samfundet skal aabnes en Diskusion om Maal-"|"samfundet skal aabnes en Diskusion om maat-"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"90b8a4b1-8da4-46e1-af37-d310a6382221"|"sagen, tager jeg mig herved den Ære at underret-"|"sagen, tager jeg mig herved den Ære at underret,"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"0470fd55-ea8a-420d-97d1-a3c00595b575"|"te Dem derom."|"te Dem derom."|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"3e561e16-9624-4d51-86b0-595d577eba2f"|"Paa Studentersamfundets Bestyr-"|"Paa Budetusamfundets bestyr."|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"b486f5f8-1922-43f1-8553-0d42ec1f9b4f"|"elses Vegne"|"elses Vegne"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"bfccee7e-4447-4ec5-95f1-ea84a20201fb"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"cb706a85-e46c-4dce-a37b-c1c274ecfb1f"|"Erik Vullum"|"Erik Welhum"|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
"1e67ff76-4f01-4b6a-96a0-d8a511d3ea31"|"p. T. Formand."|"p.T. Formand."|"https://callico.teklia.com/annotation/f72b1e30-a116-45c7-9ff5-f25e3421a107/annotate/transcription/"|"https://demo.arkindex.org/element/1726ba3f-0949-4f6a-9840-de15bc953d3d"
