"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"b78c906b-ef41-4597-96a5-f3ab7524e09d"|"Bsv -"|"Bs –"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"89c2370a-bb8e-489e-b5d9-bc2baceb78ad"|"30.9.76"|"30.9.96."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"fb24ac10-9a9e-48ad-a776-f54d7c64462a"|"Christiania 26de August 1876"|"Christiania 26de August 1876"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"decb40f3-4c6c-4efc-af41-0a1f006f75b4"|"Hr. Henrik Ibsen"|"Hr. Henrik Ibsen"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"462d3db7-fc47-4c77-9666-19542db2c3bc"|"Undertegnede K. L. Daa, der sammen med Hr."|"Undertegnede K. L. Daa, der sammen med Hr."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"26a24285-e311-4a80-9299-31e572ae042d"|"Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har"|"Consul A. Heiberg og D Herrer Agent Feamley og Eg er nu har"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"d4acc493-e58b-4a89-a66a-795e5e6729ac"|"kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart"|"kjøbt et ny t Skibs paa arca 260 Tons bestemt for Fragtfart"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"d5fea05a-122a-4af8-9f1e-b596309399a5"|"paa lange Farvande, tager sig den Frihed at bede om"|"paa lange Farvande, tager sig den Frihed at bede om"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"990380fc-1325-40ff-95f4-72f0c50abd06"|"Tilladelse til at maatte kalde det ""Henrik Ibsen""."|"Tilladelse til at maatte kalde det ""Henrik Ibsen."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"b88cba89-e860-4f01-839b-a33f69b5b3cf"|"Da Skibet om 1 Maaned skal være færdigt til at seile"|"Da Skibet om 1 Maaned skal være færdigt til at seile"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"20649c2a-0efb-4c78-b722-b404f5b1181c"|"burde Navnet være bestemt inden 14 Dage. Hvis De"|"burde Navnet være bestemt inden 14 Dage. Hvis De"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"64d08f01-2828-4b3c-949b-46a04bda4d9f"|"skulde have noget imod vort Ønske, vilde De være"|"skulde have noget imod vort Ønske, vilde De være"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"73e6aebd-2a6b-4f28-b482-a4fb9fce2726"|"saa venlig at underette mig om det inden den"|"saa venlig at underette mig om det inden den"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"a48842c8-7c14-495d-8c14-9eb1fad362fe"|"10de September, imodsat Fald antage vi at De har"|"10de September, imodsat Fald antage vi at De har"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"5f542e6c-4b03-4663-8b3c-efb5a66a2c03"|"forundt os den Ære at afgive dette Tegn paa vor"|"forundt os den Ære at afgive dette Tegn paa vor"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"f8e849cf-abea-4b85-af14-806ed53b33ff"|"Høiagtelse for Dem og Deres for Norge hædrende Virksom-"|"Høiagtelse for Dem og Deres for Norge hædrende Virksom"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"cb9e97ca-c157-4a2b-9b3a-9e522b7fe53d"|"hed."|"hed."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"b0cfdef7-eee6-488d-826d-4f1900541aa7"|"Mine Medredere bede mig melde Dem deres Ærbødige"|"Mine Medredere bede mig melde Dem deres Ærbødige"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"cce68388-cad3-42f6-b22d-fed4443a020e"|"Hilsen."|"Hilsen."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"757c3d5c-549c-4400-aebe-0cae69629606"|"Med Høiagtelse Ærbødigst"|"Med Høiagtelse Ærbødigst"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"5d5664d6-a536-4ba0-a47f-86673db35887"|"K. L. Daa."|"K. L. Daa."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"b41a756d-054a-47c4-9495-bcdb9f4eb9e1"|"Adr. Professor L. K. Daa, Hægdehougen"|"Adr. Professor L. K. Daa, Hagdehougen"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"58cd31dc-550a-4918-a71f-6fe2de047d71"|"Kristiania"|"Kristiania"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"616cbfb3-4e6e-4b97-9782-54525c4dc0d2"|"P. S. Ogsaa mine Forældre hilse venligst Dem"|"P.S. Ogsaa mine Forældre hilse venligst Dem"|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
"85551af6-8b30-4296-9393-8a0824a77f40"|"og Deres Familie."|"og Deres Familie."|"https://callico.teklia.com/annotation/b1a192ea-2a5d-4c83-a60f-0d969c328d21/annotate/transcription/"|"https://demo.arkindex.org/element/397ffba8-54cf-4501-8a82-6d85ecfff480"
