"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"d0bb4fb0-d93e-426e-9209-02b3bdea4f68"|"Det danske meteorologiske Institut."|"Det danske meteorologiske Institut."|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"87717bda-a46b-442f-98f5-9f517ec97be0"|"Bestyreren."|"Bestyreren."|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"33713c96-8cd9-40fa-b223-f730a0f6aed7"|"Kjøbenhavn, den 20 Oktober 1900."|"Kjøbenhavn, den 20 Octobel. 1900."|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"08b3c256-0645-47c9-b550-25f3f88b0a06"|"No"|"No"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"d6eeb46f-5ad4-4660-b534-cf9d35c0066f"|"Kære Professor Birkeland!"|"Kære Professor Bødkeland!"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"4b17dd4f-da26-472b-86d2-0e6de3e561ca"|"Hermed de ønskede Magnetiske Kurver;"|"Hermed de ønskede magnetiske Kurved,"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"21d678ab-e468-4b9e-9fa3-828579b3b4d3"|"den medfølgende Seddel vil formentlig"|"den medfølgende Seddel til formastlig"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"bf958e9c-33f0-4d2f-ba10-c886a3dccde6"|"gøre videre Oplysninger overflødige."|"gøre videre Oplysningen overflødig."|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"402ee7cf-150c-417d-aa54-396ec6bd97c0"|"Med bedste Hilsen"|"-hed bedste Hilsen"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"db4e5388-5c97-455e-ad9d-7a47ed6d0404"|"Deres ærb. hengivne"|"Deres  hengivne"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
"cea9cb3c-443c-4151-a1eb-9f8c148b9b17"|"Adam Paulsen"|"Man Paulsen"|"https://callico.teklia.com/annotation/5909323f-c0e8-4d14-9b10-02c65f8af487/annotate/transcription/"|"https://demo.arkindex.org/element/8bfa089c-2af0-4727-a090-ad769f9db8c0"
