"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"f988d291-5af5-48dd-a86d-e3514fdc5030"|"Fra"|"Fra"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"22aff78d-fa35-4df6-9bc3-1bb34ebd5c46"|"Overintendant"|"Overintendant"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"1892431b-d51f-4e38-ac3c-282d6f74f57f"|"Kammerherre Holst."|"Hammerherre Helst."|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"82502222-b793-4a55-9566-26b30f38ce1e"|"Christiania den 21 Novbr. 1884"|"Christiania den 21. Novbr. 1884"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"d2965a14-277d-4098-89fb-f088a70f8e3e"|"Idet jeg erkjender Modtagelsen af de Oplysninger, De"|"Idet jeg skjender modtagelsen af de Oplysninger, De"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"eecf65c4-be90-4367-a2cb-88703381fccc"|"har meddelet mig og som jeg i visse Henseender finder fuldt"|"har meddelet mig og som jeg i visse Henseender finder fuldt"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"b60e4ce3-c5e0-4b36-b21b-0e0fecee2530"|"tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa"|"tilfredsfalende, er der dog et Pankt, hvorom jeg endnu maa"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"5ae60ca5-8383-4346-b7f0-84ddc5d39ef9"|"uleilige Dem med at give mig Besked."|"uleilige Dem med at give mig Besked,"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"0f933ec6-f42a-4af7-9e1f-1da26f11ec1a"|"Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,"|"Over hvilke Emmer har Fru Mathilde Schjøtt holdt Foredrag,"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"8a157dbe-9325-4e6d-92a5-91f73486ec05"|"og hvorfor har Foreningen forladt det sikkre Standpunkt, den"|"og hvorfor har Foreningen forladt det sikkre Standpunkt, den"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"9de17430-a343-4f18-8d09-20f94d85dc61"|"som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?"|"som ""allene Læsecirkel for Qvinder, indehavde"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"933aeaa9-dc7b-4a1a-a621-043706d2f5e7"|"Deres ærbødigste"|"Deres ærbødigste"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"34fdb123-dec6-48f1-8893-fc6400df1752"|"Chr Holst"|"Andrag"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"f3985b0b-8791-4d00-8c6f-f2a0a65f2dfb"|"Fru Johanne Vogt"|"Fru Johanne Vogt"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
"6b8746b7-36d4-4bea-a030-0268cb5d50cd"|"født Collett"|"født Collett"|"https://callico.teklia.com/annotation/7e856879-024c-4fd7-b114-6ce2aaf90dc4/annotate/transcription/"|"https://demo.arkindex.org/element/d652a4d8-473a-49d0-947e-6c5268d56eb4"
