"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"804f6c4c-ac21-4cd5-a290-940adcce5d4b"|"Breien Gaard 9 - 10"|"Meien Gaard 9-10"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"f08de3aa-7031-4476-a57e-f0bee0de33c0"|"Ask st."|"Ask s."|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"d6c7dd81-7fd6-4cff-9576-ca0e3f0eb85c"|"Ringerike"|"Ringerike"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"a29a050d-44dd-4fbf-9fea-4ff8e9e1c5d1"|"Hr. Gustav Vigeland."|"Hr. Gustav Vigeland"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"0e35a8bd-c25b-4e2c-9cef-e5a1f832027c"|"Da jeg desværre må skille mig av"|"Da jeg desværre må skille mig av"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"9ce7a5f8-455e-4427-9d40-958124ee4229"|"med en gruppe av Dem: ""Mann og"|"med den gruppe av Dem: Mann og"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"aa7b0399-6fc8-48ab-96a5-1b28035a8336"|"kvinne"" som vi i sin tid overtok"|"kvinne som vi i sin tid overtal"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"8e0f8bb6-2b74-4513-b877-ec2d45fed0a2"|"fra Major Segelcke - vilde jeg"|"fra Maja, Segelche - vilde jeg"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"c4452f8b-85f3-4532-ab9b-cac8f2719878"|"være Dem meget taknemlig om De"|"være Dem meget taknemlig om De"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
"6a8ea998-6159-4fe8-86c9-d0abd124ccd0"|"vilde være så elskværdig å si mig"|"vilde være så elskværdig å si mig"|"https://callico.teklia.com/annotation/c97f0d49-720c-4068-88bf-d7169951b695/annotate/transcription/"|"https://demo.arkindex.org/element/df49d4ea-cd16-4c6b-8ece-639c298c96ff"
