"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"40b9837b-e0c9-4859-8067-1cd941f6c6e3"|"[21.7.1882]"|"E. I 1882)"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"f06bf2fc-8e01-4227-9ed0-89edc487333d"|"Bergen den 21de Juli 1882"|"Bergen be 912 Jube 1882"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"fc422f41-f033-487b-8d93-e680281fcd09"|"Hr Ivar Aasen!"|"Hr Svar stasen!"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"3b8e831e-3c96-4315-8b06-6cb3d7ff78a1"|"I længere Tid har jeg forsøgt at"|"Slængere Tid har jeg forsøgt at"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"933bf06e-238e-4a79-9359-46f276271d47"|"samle til min Bogsamling alle norske"|"samle til min Bogsamling alle norske"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"26439677-4482-43f4-82d6-f2ef0b048cd8"|"Digteres Arbeider fra den første Tid"|"Digteres Arbeider fra den første Fil"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"eb5204bb-0413-4d16-be79-655b6f9bfd32"|"indtil nu. Efter omtrent at have faaet"|"indtel nu. Efter omtrent at have fandt"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"1c709166-e088-4ed4-800a-be12025b220c"|"dette mit Forsøg i den forønskede Grad"|"dette mit Forsøg e du forønsket God"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"5cce23b8-f031-4f42-9314-fab6f8e56132"|"fuldført, er jeg nu begyndt  at"|"fulelført, er jeg nu begyndt at at"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"63674a43-045e-4136-a18c-8f5c94609ae7"|"samle samme Digteres Billeder i et"|"samle samme Digteres Billeder i et"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
"44875449-30dc-4fea-98d6-2c04595f47b7"|"Kunstneralbum. I denne Anledning"|"Konstnerallum. I denne Anledning"|"https://callico.teklia.com/annotation/dd077e00-1d01-442d-bae9-ae58594ecf56/annotate/transcription/"|"https://demo.arkindex.org/element/de37b1ef-95a5-4913-a469-b1a8644fb3d0"
