"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3fcb2c9a-593c-4666-b057-9c93172d0ef5"|"Til"|"Til"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"b7373579-e097-418e-b374-1129d321524e"|"""Læseforeningen for Kvinder""!"|"""Læseforeningen for Kvinder""!"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"e6d5fa64-dd12-43f4-834d-cc4a8e7b6bcd"|"Jeg tillader mig herved at"|"Jeg tillader mig herved at"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"4ab64527-9bac-46a1-80a9-8f1e9eff6084"|"frembære min og mine børns tak for"|"frembære min og mine børn tak for"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"3ddde95a-5129-47ab-8462-f1b5f17ca6d3"|"den smukke maade hvorpaa ""Læsefo-"|"den smukke maade hvorpaa Læsefor-"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"31eb79ba-e5ad-44a0-a637-a3803783bb1a"|"reningen"" hædrede min mand,"|"reningen hædrede min mand,"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"13458b3e-5719-4222-bc73-5d9a04eb157f"|"Consul Tho. Joh. Heftyes jordefærd"|"Consul Tho. Joh. Heftyes jordefærd"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"f7157d3d-1970-435a-bb27-58af6a306c50"|"ved at lægge en krans paa hans"|"ved at lægge en krans paa hans"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"e4da17df-b729-440c-a88d-b6d8b52d4d2a"|"kiste."|"kiste."|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"6a518391-9f68-492c-a3f9-a65c5dc3184f"|"Frognæs d. 11. Oktober 1886."|"Fragnas d. 11. Oktober 1886."|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"7fef371b-df6f-425f-a67a-03f92c077c5c"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"c2beab99-2d02-4d97-a340-37ba65d59b37"|"Marie Heftye"|"Marie Heftye"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
"7a51ece7-212b-4e7d-bf14-3d6b7dad2eb3"|"født Meyer"|"følt Meyer"|"https://callico.teklia.com/annotation/fb601d89-ac5c-4dcc-af47-13a80276ca8b/annotate/transcription/"|"https://demo.arkindex.org/element/5b2aa611-4755-4d81-bc53-016621d0abb3"
