"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"68b86e85-d366-4338-842f-088874e63776"|"FAHLSTRØMS THEATER."|"FAHLSTRONS THEATER."|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"7ff3bbb2-213a-472f-9175-3fd3d0bbeed7"|"FRA"|"FRA"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"46465614-a104-414f-b2e7-9d5356f963db"|"THEATERCHEFEN."|"TREATERENEEEN."|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"d33b5c20-adff-489a-a974-ccdaddb0df7a"|"KRISTIANIA D. 16 Januar 04"|"KRISTIANIA d. 16 Januar 04"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"97286b0a-ba16-41af-98ac-77b3c380c654"|"Hr dr. Ibsen"|"Hr dr. Ibsen."|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"d4a760f7-41f7-476d-a844-7f8f20e8f444"|"Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed"|"Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"0f426951-56ac-4d84-8fb9-bfe56975e29e"|"tillade mig at tilbagemelde, at der fra min hustru og min"|"tillade mig at tilbagemelde, at der fra min hustru og min"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"fbdf104a-4bbc-41a6-977c-ecb355e2ae73"|"side ikke foreligger nogen misforståelse med hensyn til hr. doktorens"|"side ikke foreligger nogen misforståelse med hensyn til hr. doktorens"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"f021145e-f609-49eb-8fea-ea382b654f27"|"udtrykkelige tilladelse til"|"udtrykkelige tilladelse til"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"4c52cabe-beb5-40a0-bde1-a8865bef1afa"|"kun"|"kun"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"23ddc159-2b76-440f-a6ad-669f6e737c7a"|"at opføre ""Samfundets Støtter"" på min hustrus"|"at opføre ""Samfundets Støtter"" på min hustrus"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"eb5e0e50-8171-4601-a5dd-d01288b54267"|"jubileumsdag 6te april."|"jubileumsdag 6te april."|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"de27f5e3-bd36-4a48-8957-20bdb0e1cdc9"|"Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor"|"Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"697136d9-880f-4d23-8841-01648eba8843"|"Ibsens store godhed."|"Ibsens store godhed."|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"1268c366-cc65-4b15-8a91-5da067bd084d"|"I ærbødighed"|"I ærbødighed"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
"467d58bb-574d-4b90-9595-a3ea648ba35f"|"Johan Fahlstrøm"|"Johandahlstrøm"|"https://callico.teklia.com/annotation/7951236f-d0f7-4658-a57e-3d901f5cf433/annotate/transcription/"|"https://demo.arkindex.org/element/e110c339-d0a3-4df4-9b55-bfb0965eb69d"
