"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"a7dd9f20-01df-47e8-96e1-99ec8c1228ac"|"S. T."|"Si."|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"8a29948c-83f0-461f-87e8-0f70f5c3468c"|"Hr Stipendiat Ivar Aasen!"|"her Stipendiet Ivar Aasen!"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"c797c71c-35ab-4b0e-8f1d-344dc4407825"|"Jeg tillader mig at bede Dem"|"Jeg tillader mig at bede Dem"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"7b5b06e1-b2c7-4dce-b9a2-27e2ebfdac28"|"gjøre mig den Fornøielse at tækkes"|"gjøre mig den Fornøielse at tækkes"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"f130f2fb-26b0-42d1-8d75-775d214ff8b8"|"her hos mig i Morgen Aften Kl 7"|"her har mig i Morgen Aften K7"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"c45b035d-ee7a-4a2a-a19a-951d86954a89"|"i al Tarvelighed, da et lidet dramatisk"|"i al Tervelighed, da et lidet dramatiske"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"9c6d3189-35a8-475f-903b-24e8b21e92cc"|"Arbeide af mig skal foredrages af"|"Arbeide af mig skal foredrages af"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"e24a2c09-6393-4796-8894-551006a9af5b"|"Fru Wolf i Landsmaalet, i hvilken"|"Fru Wolf i hendsmaalet, i hvilken"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"428d72e4-169e-4983-8119-a027fd1e0488"|"Anledning jeg ønskede at høre Deres"|"Anledning jeg ønskede at høre Deres"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
"a72aeb2d-b341-4fcd-bc80-ac76a882b391"|"kyndige"|"kyndige"|"https://callico.teklia.com/annotation/6c1ed64f-3ffc-4cb0-b79e-73f1167b688b/annotate/transcription/"|"https://demo.arkindex.org/element/d64a62a5-ea48-47ad-ae7e-89b261efcef5"
