"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4b30d1aa-47b5-4713-a89c-ab1f6c9d1300"|"Xnia. 27.1.07"|"nia. 27.1.07."|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"a6f63f38-038e-415a-89b4-ebabd2ffdf0e"|"Eilert Sundts gd. 19."|"Eilert Sundts 92-19."|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"8fbe1849-bf72-489b-952e-05efec687b40"|"Frøken Harriet Backer"|"Frøken Harriet Backer"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"ff20c209-dd85-4d74-b9ce-6626d4721dee"|"Ærede Collega!"|"Ærede Collegas"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"c47adcea-b482-4b86-b1b4-97d66669fa71"|"Jeg var nylig i Kunstforeningen for"|"Jeg var nylig i Kunstforeningen for"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"1e149ca1-4111-443f-943f-443f82d83a51"|"at se Deres udstilling og jeg kan ikke"|"at se Deres udstilling og jeg kan ikke"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"3f399b28-8ff6-4863-82ba-538296a04f50"|"nægte mig den glæde at udtrykke"|"nægte mig den glæde at udtrykke"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"ee8445cd-d301-434f-bfc3-2c6274361de0"|"Dem min beundring for Deres"|"Dem min beundring for Deres"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"a3f34e1a-65a6-45ec-99ec-93bfcf35301c"|"Kunst; jeg har aldrig havt anled-"|"Kunst; jeg har aldrig havt anled-"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"794fe3da-2b28-4bde-8482-0d2c90a65e35"|"ning til at få et fuldt indtryk af"|"mig til at få et fuldt indtryk af"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"9549e6c2-ba0b-4f29-96a6-4354c4eb3932"|"den, da jeg kun leilighedsvis hos"|"den da jeg kun leilighedsvis hos"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"24462db1-b578-43ae-a59a-0ea6369f3190"|"private"|"privat"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"6fa3e604-e4f5-4bcd-88f5-94d928171e80"|"har"|"har"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"256da43b-c79b-49e6-a2c9-de5bdd37f74f"|"seet et og andet af Deres"|"set et og andet af Deres"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"10d9e998-9c66-412b-9d58-2240707c6715"|"billeder og da i reglen så slet plaseret"|"billeder og da i reglen så slet plasseret"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"a1601f1d-93c5-4738-84d2-5da4029c4f70"|"at de på ingen måde ere komne"|"at se på ingen måde ere komme"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"89f139f8-ed3b-47d2-bbf3-20d692a9a54c"|"til sin rett.. Både i tone og teknik"|"til sin rett. Både i Tone og teknik"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"6b05cdf2-5e9f-4e11-8523-1aaa9a16b4cf"|"er det det bedste jeg tror at have"|"er det det bedste jeg tror at have"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"ca403890-6556-4e4e-9ccb-72bc2e3ff5a8"|"seet og jeg har jo ikke seet så lidt"|"seet og jeg har jo ikke seet så lidt"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"afa759e4-7068-4d6e-9c99-f947d138e13e"|"i løbet af min Kunstnerbane."|"i løbet af min kunstnerbane"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"c786cc8e-21be-420e-9157-9d1ce05d074f"|"Undskyld dette begeistringsudbrud"|"Undskyld dette begeistro udbrud"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"d5593b26-9b6e-4907-9fbf-4a6d5552be9d"|"af en gammel Collega. Deres"|"af en gammel Collega Deres"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"40229e1f-a8bc-46ce-a536-f82d3f6988f7"|"ærbødig forb."|"ærbøig for"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
"aa8d316a-618b-4f29-b0d2-8c18f8305a12"|"Morten Müller"|"Mortenhed"|"https://callico.teklia.com/annotation/3d45f798-3142-43d6-8cf0-8f2ab9df5204/annotate/transcription/"|"https://demo.arkindex.org/element/ea880228-04ce-42f5-9e81-62e2948b98fc"
