"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"195f994f-f548-4d30-bac8-25cb41b430bf"|"Kristiania 23 Juni 1903"|"Kristiania 23 Juni 1903"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"3eaec849-d763-4a4b-8918-65fbf87ce727"|"Herr Professor Fridtjof Nansen"|"Herr Professor Fridtjof Nansen"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"f5ede8b2-6f6f-460f-ad80-a76b7b8e83b7"|"Lysaker"|"Lysaker"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"620e5fb8-8228-46cc-8329-e49dad69b5d1"|"Da Gjøa forleden Dag seilede"|"Da gjør forleden Dag seilede"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"07cb3049-171f-4ad6-968a-c77663b4b678"|"afsted, uden at der var reist"|"afsted, uden at der var reist"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"f0d2a8c5-8731-4eb8-9f8b-84bd764b8db1"|"videre Tiltale mod mig, nærede"|"videre Tiltale mod mig, nærede"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"dc9133c7-b028-42c3-ad5c-560b7652e2ce"|"jeg et stille Haab om, at den"|"jeg et stille Haab om, at den"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"e7268ab4-7326-4364-8c45-776128c11413"|"fornødne Kapital var skaffet"|"fornødne Kapital var skaffet"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"2376ee33-47d7-4df1-9b00-33eecbd22266"|"tilveie paa anden Maade."|"tilveie paa anden Maade."|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"8f923801-37ea-451c-b1e7-1c1c116dd8f9"|"Dette Haab er da nu grundigt"|"Dette Haab er da nu grundigt"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"af6027aa-0962-407c-ba75-fd6ce019f602"|"skuffet ved Herr Professorens"|"skuffet ved Herr Professorens"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"a9ca8d99-7e5b-45ce-bc62-e30155c6b219"|"Brev, og jeg faar vel da bide i"|"Brev, og jeg faar vel da bide i"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"023b254f-a61f-48a1-9181-d9604f05db05"|"det sure Æble og garantere"|"det sine dale og garantere"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"7c5135bb-a56c-4991-b858-27e550917097"|"de Kr 3000. -"|"de Kr. 3000.-"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"c906678c-5873-4a5d-a356-e67b47704973"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"6936f8ed-d141-4ecd-bf19-8daebb7260af"|"Joh G Heftye"|"Joh Grene"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"b97ae3db-8079-43c1-b501-ec9f574e9762"|"Sendes Ad. Alex Nansen"|"Sendes Adv. Abr. Nansen"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
"3c3cc16a-b6cf-4c30-a57f-a5643c307673"|"F. N."|"Ih"|"https://callico.teklia.com/annotation/6e62230d-8ade-41c4-b0e2-23b34c7fe377/annotate/transcription/"|"https://demo.arkindex.org/element/d50b5667-cffc-4698-844d-4753389f656f"
