"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"e7ddbd5d-37e8-439c-aff3-779cea3ad95d"|"Rosenvænget 28 - nov - 1910"|"Rosenværget 28- nov-1910"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"8f159f09-0657-45ce-951b-75fe31baf522"|"Hr Direktør J. Thiis!"|"Hr Direktør J. Thiis!"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"0a0b69c6-ee66-42d7-ac55-768892844036"|"De ved naturligvis, at jeg er bleven"|"De ved naturligvis, at jeg er bliven"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"bef522aa-e8e7-478c-9108-e69b27a1b51c"|"Ridder af St. Olavsordenen, og"|"Ridder af St. Olavsordenen, og"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"d395852d-47c6-4db3-9764-e79fb59ca25d"|"da De vist har været med til at for-"|"da De vist har været med til at for-"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"186f3293-cdd2-4bc4-9a62-627d95f00ca2"|"årsage, at dette skete, beder jeg Dem"|"årsage, at dette skete, beder jeg Dem"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"2edd0a6d-e426-4973-8143-52a8b6c25d11"|"modtage min tak og tillige bringe"|"modtage min tak og tillige bringe"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"dddfc0ef-19d8-4a83-9810-d5fc8e90a971"|"den videre til alle rette vedkom-"|"den videre til alle rette vedkom-"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"c16a8fcf-1c17-4de9-94c4-53bdc9f788ac"|"mende, med min bedste hilsen og"|"mende, med min bedste hilsen og"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"ab6814e8-4d2f-4e75-b33f-7d54c6b96be7"|"tak for sidst."|"tak for sidst."|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"76c15afa-3bba-4430-81ee-b7e0805db695"|"Desværre synes jeg jo ikke, at jeg har"|"Desværre synes jeg jo ikke, at jeg har"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"f1b0e8f0-e2dd-403c-ad72-5a9252ac65b8"|"fortjænt den, da jeg kun forårsagede"|"fortjært den, da jeg kun forårsagede"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"6ff630e9-9cdd-4651-9a1b-f3dd85116c8e"|"en våbenstilstand. Jeg er jo ikke lidt"|"en våbenstilstand. Jeg er jo ikke lidt"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"6092ba69-14bb-498a-a9de-e199812dfcb6"|"spændt på hvorledes det ender."|"Mændt paa hvorledes det ender-"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"b1aa7d0a-a168-4ffb-8177-08d00e280db1"|"Endelig smærter det mig ikke lidt, at"|"Endelig smærter det mig ikke lidt, at"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"3aad5556-de15-4f08-b3ef-27fcc7d6cecf"|"min gamle ven Eilif Peterssen tager"|"min gamle ven Eilif Peterssen tager"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"dee1b08b-5c68-4a64-879a-f900329cfd87"|"sig sagen nær. Med venlig hilsen"|"sig sagen nær. Med venlig hilsen"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
"f3d378c9-e161-4634-b8ad-348dd8e4b132"|"Deres Joakim Skovgaard"|"Deres Joakim Skovgaard"|"https://callico.teklia.com/annotation/4becdbea-85d3-4b0f-938e-9cf96315b806/annotate/transcription/"|"https://demo.arkindex.org/element/02f02f39-fd11-4542-92a3-9e16d9fc3227"
