"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"c98674fa-4107-42be-a89a-35bae8b153bb"|"Evige og kjære Inga!"|"Evige og kjære Sorga!"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"0b858e7d-0ced-42a7-a13d-267c491f3a1b"|"godt Nytaar!"|"godt Nytaar!"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"57c0265a-1d09-436d-a910-265c3d3bc39b"|"Maatte alle Dine dristigste Ønsker"|"Maatte alle Dine drigtigste Ønsker"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"1801fe9e-aa9d-4b5a-8e02-3c54b1914ba0"|"gaa i en sikker Laas!"|"gaa i en rikker Lads!"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"a7d827a7-c1ea-4e02-ad33-d1ef64a57694"|"Og tusin Takker for Dine altid rund-"|"Og tusen Takker for Dine altid rund-"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"2210b4f6-f575-4259-9374-b5bb0e9270b2"|"hændede Aftenselskaper, Vin og Piger"|"hændede Aftenselskaper Vin og Piger"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"b1884b7c-51d8-457d-ab5b-0b1c08c96c30"|"und Gesang!"|"med Gesang!"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"19b9e568-05ff-4e61-b1af-2a8d7995bb2e"|"Beret, Barna hilser, men jeg skriver"|"Beret Barna hiker, men jeg skriver"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"178af448-ff66-4e16-91fe-9698683835b2"|"ikke mere, da Du kan tænke Dig hele"|"ikke mere, da Du kan tænke Dig hele"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"7ef38709-fee6-4bf9-b2e6-3fa8813cacc1"|"Resten, mye bedre!"|"Berten, mye bedre!"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"6a671a5c-0354-4e9c-942c-e3980ccfda90"|"Din Dig i dette og tilkommende Liv,"|"Din Dig i dette og tilkommende Liv."|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"c184d13c-1811-413c-bd61-5a58d3226aa9"|"Chr. Skredsvig"|"hr. Skrechnig"|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
"7154b4af-d291-4849-a515-ff7bd78acc45"|"Hagan 31/12.1919."|"Hagan 31/12. 1919."|"https://callico.teklia.com/annotation/0ba7a225-0d16-49b5-a5dd-ddee783250b6/annotate/transcription/"|"https://demo.arkindex.org/element/8d65e484-ec3a-45ca-9c26-d0bb0bff6d9a"
