"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"f3efbad7-082b-41c9-a088-f18d52e1af2c"|"Rosenborg 12"|"Rosenborg 12."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"4529e883-fe87-4db1-bf5b-44f76deb6011"|"Oslo"|"Oslo"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"dc3803bd-d70f-49ac-a4f5-aa6a7ab45cc6"|"22 Sept."|"22 Sepl."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"d7edd7f2-424d-4c27-888d-a13e07c81325"|"1926"|"1926"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"e37896ad-56cc-4367-9dc1-7b933c6ace03"|"Telef. 61051"|"Telef. 61057"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"1d308324-6881-4b4c-9c8f-d535097aff7e"|"Hr. Gustav Vigeland."|"Hr. Gustav Vigeland."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"589dc900-4c03-4396-8110-b720e11dfe0c"|"Faar jeg lov til at be om adgang"|"Faar jeg lov til at be om adgang"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"261f3c8f-3aa7-4bc3-8280-1724f9a32906"|"for en fremrakende foredragsholder"|"for en fremrakende foredr agsholder"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"5465bd9d-7a21-4fce-abbd-921954fe13b0"|"for Norsk Britisk forening til at se"|"for Norsk Britisk forening til at se"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"9f768380-a7a2-4680-b841-636df06bf723"|"Deres atelier? Det er Mr. Wilkinson fra"|"Deres ateler? Det er Mr. Wilkimon fra"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"9091234d-61b4-4295-86c3-27d6062abdac"|"Oxford Universitet som taler om digteren"|"Ox ford Undersitet som taler om digteren"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"96d403bd-fd4b-4b91-aad4-4e6daed447f8"|"Wells iaften."|"Wells iaften."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"595c8250-499b-409f-a1d8-d0e0c9866cfd"|"Jeg vet jo hvilken glæde og"|"Jeg vet jo hvilken glæde og"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"62ec3801-a986-495c-ae44-7a90ae2e22b6"|"berikelse det har været for de andre"|"berskelse det har været for de andre"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"0da36f60-049d-46c0-bb14-9fe312a1d315"|"Englændere som har faat adgang tidli-"|"Englændere som har faat adgang tidli-"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"00e0bf86-4c41-4583-a848-3a5632ba6304"|"gere og endda mere hvilken ære og gavn"|"gere og end da mere hvilken ære og gav"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"3a8075e5-295e-443a-8314-8804736bc0af"|"dette har været for Norge, at Samtiden"|"Dette har været for Norge at Samtiden"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"59a7e5c2-6f2c-4b99-aac5-a6ebef509bf3"|"faar lære at kjende Dem. - Jeg kan"|"faar lære at kjende Dem. - Jeg kan"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"5a9d7d5c-eb43-42c0-8ada-ae716dbd98e7"|"ogsaa nævne at Sir Michael Sadler"|"ogsaa nærne at Sir Michael Sadler"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"71765c7f-11bc-4128-8753-b3c95f12f604"|"nu vil sætte igang kurser over norsk histo"|"nu vil sætte egang kurser over norsk histo-"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"e8eda423-32fa-4072-8b67-855785f11aed"|"rie og kunst ved Oxford inspireret av"|"rie og kunst ved Oxford inspireret av"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"ed5366ce-a9e8-4247-91e7-4b1d9697d0d2"|"Deres kunst. Mr Wilkinson kan kom-"|"Deres kunst. Nu Wilkesom kan kom-"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"7a7ce75c-8c29-4f42-9ee9-53935dfebae2"|"me naarsomhelst tordag og fredag og vil"|"me naarsomhelst tordag og fredag og vil"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"daa160b7-ee7d-4023-ae8c-97969dea1a3a"|"bli lyksalig."|"bli lyksalig."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"d0f64f62-20f6-49c4-9ffe-eca466ebcfb3"|"ærbødigst"|"ærbødigst"|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
"3278e8b3-a041-4919-8033-ab74ff97fb5b"|"Ella Anker."|"Elle Anker."|"https://callico.teklia.com/annotation/53c034d4-80ca-4039-aa99-4558fe0f4637/annotate/transcription/"|"https://demo.arkindex.org/element/532a1580-614e-4d15-a00b-0b2e164f33a3"
