"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"bcba4392-6ae9-4c7a-a89d-38a40ad5d049"|"Dresden den 15de Junij 1830. -"|"Dresden den 15 Juni 1830. -"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"f421d388-a54c-4c64-8406-797ad6588424"|"Bedste Herr Flintoe!"|"Bedste herr Flintoe!"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"81c8d7de-6d1f-4d2b-943d-152c03b97e62"|"Jeg skulde vel begynde med en hel Hoben Undskyldninger for,"|"Jeg skulde vel begynde med en hel Boben Undskyldninger for"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"470d8b7e-7fff-462e-b773-05b40d2e886a"|"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,"|"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"96dfc1c2-6ef8-4309-bed3-975c182b324e"|"men De kjender nu min svage Side engang, og veed at det ei er Lige-"|"men de kjender nu min svage Side engang, og veed at det ei er Lige-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"c956acab-3e1f-428b-90a7-d0d26e928e41"|"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-"|"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"7141d3a9-69a0-4236-82f0-42d3f2d40851"|"pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa"|"pathie mod Pen og Blæk. - Endeligen er jeg nu kommen saa"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"ee8a2944-2283-48d2-b44e-65ad124add5e"|"vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem"|"vidt at jeg kan tænke paa Syden. - Saa Løverdag gaaer jeg gjennem"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"2974cc18-01de-4905-b424-b3014a3a1ab3"|"Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-"|"Bøhmen, til München og tænker jeg i Sommer at ligge i det Saba-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"d49823d4-25ba-475b-b704-97245135cc45"|"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-"|"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"a938352d-e570-46ed-97f2-72dc3eaab2b8"|"lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen"|"lykkes, da tænker jeg at gaae ned til det arriatiske Hav for igjen"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"9791ffa9-fce4-4e89-86f1-e8e0f34c4063"|"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor"|"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"04d35eae-ab70-423e-bec7-9f5bf4fe681b"|"Kunstnerlivet og Kunst Aanden mere kan opmuntres end i"|"kunstnerlivet og kunst Aanden mere kan opmuntres end i"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"0537b917-f7fe-4265-b72b-0582f7d09e57"|"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og"|"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"a5c11d0a-7a25-4b33-899c-969d56e7919a"|"Friedrich undtages staaer...... (revet bort) langt over. - Jeg har"|"Findrich undtages staaer.. revet bort langt over. - Jeg har"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"d99722f5-d963-49b5-a39f-f9c54b4bcfa6"|"denne Vinter malet meget, men.... (revet bort) nægtet mig alle"|"denne Vinter malet meget, men... brevet bort) nægtet mig alle"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"31bce623-f98e-411d-910d-8d393d19a0f9"|"Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har"|"Fornøielser: for at kunne komme bort herfra. - Fra Dahl, har"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"04803a53-84ca-4752-8984-530610981477"|"jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -"|"jeg mange Hilsninger til Dem - og taler vi ret ofte om Dem. -"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"57d290d8-e188-4d2c-b17c-0579e34d49a4"|"Da jeg haaber at min Udstilling kommer i Stand i Christia -"|"Da jeg haaber at min Udstilling kommer i Stand i Christian-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"f92318ca-8686-4f0a-b14b-a3ec521cd53c"|"har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-"|"har jeg en Bøn til Dem, om De vil være saa god Jernesse de Ma-"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"77ae17f7-9ed3-4549-beea-f3582979d742"|"lerier som kunde behøves, saasom mit Gaustad, - Prospecten"|"lerier som kunde behøves, saasom mit Gaustad, - Prospreten"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"683e8cb7-3523-4d74-9259-bd0afdc71257"|"af Dresden, og min store Søestorm; hvis samme ei skulde blive"|"af Dresden, og min store Søestorm, hvis samme ei skulde blive"|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
"4fa5c31f-c502-406e-b7fc-f1dd3895b6d3"|"solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig."|"solgt i Hamburg. - Udlægget vil her Andresen erlægge for mig."|"https://callico.teklia.com/annotation/22d862c8-e608-4563-b16b-eda5b2fed7c2/annotate/transcription/"|"https://demo.arkindex.org/element/747e70be-749b-4f83-a871-c937f1b7cbed"
