"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5a287219-7df6-468b-b874-bdf6571ab9a3"|"1844.2.28"|"18442. 28"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"2fa43961-1fd0-4b25-8501-fdbcaba4cdf3"|"Trondhjem 28d. Febr 1844."|"Trondhjem 28de Febr. 1874."|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"f6e8b21c-3cc4-47ef-8a77-1e10bef42f44"|"Min gamle Ven!"|"Min gamle Ven!"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"73a7c905-524e-4a5a-b2c8-5cb03099b4f1"|"Ret meget være De takket for Deres mig kjærkomne"|"Ret meget være De takket for Derer mig kjærkomme"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"9c251a31-b233-49ad-ad0c-3ade9f473b7a"|"Skrivelse af 10d. f M og beklager jeg at sammes Be-"|"Skrivelse af 10d f M og beklager jeg at samme Be-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"e622bf0d-736e-4a6a-baca-5b49d6d19f87"|"svarelse er bleven udsat saa længe og som fornemmelig"|"svarelse er bleven udsat saa længe og som fornemmlig"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"6534f13c-ce5a-46fb-8009-3d8ec1225334"|"hidrører fra mit Arbeide paa Thomas Angells Buste"|"hidrører fra mit Arbeide paa Thomas Angells Buste"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"67e8ca74-9a9d-4b57-8aef-01ada78e5586"|"der nu er færdig og som senere vil blive udført i Marmor"|"der nu er færdig og som senere vil blive udført i Mama"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"64254416-ac4e-4084-bebf-603496e5b081"|"Desforuden har jeg modelleret nogle Smaafigurer."|"Forsoruden har jeg modelleret nogle Smaae figurer."|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"38ae1d96-6b5f-42df-9eaf-9d5553255251"|"Meget forbunden er jeg Dem for de mang inter-"|"Meget forbunden er jeg Dem for de mang inter-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"df540f2e-e2b7-4663-86f0-bc647a2c5826"|"ressante Beretninger De meddeler mig i Deres Brev"|"restant. Beretninger De meddeler mig. Deres kre-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"3b736a0c-90d8-415a-8a75-4c67919a8d40"|"og vil det være mig særdeles kjært ved min An-"|"og vil det være mig færdeler kjært ved min An-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"06008411-4694-4eaf-a001-5c86ccf26aa9"|"komst til Christiania at faa en fuldstændig Under-"|"komst til Christiania at faa en fuldstændig Under-"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
"9d549348-9407-4428-91f5-7b6b1391b608"|"retning om Alt det Omskrevne. Saa snart Veiret"|"retning om Alt det Omskreven. Saa snart Veire"|"https://callico.teklia.com/annotation/d10acd37-171a-443c-859e-4cc03647cf9c/annotate/transcription/"|"https://demo.arkindex.org/element/9f3f7e6b-ea56-4a83-a3b2-12e8851dcd0b"
