"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"5107e495-649f-4559-a453-8a77a32e75a4"|"STORTINGETS PRÆSIDENT"|"StORTINGELSERESOENI"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"d4c3148f-7da9-401c-ac16-d43475a8f6f9"|"KRISTIANIA den 9de mai 1913"|"KRISTANR. den 9de mai 1913."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"8ed80836-7f8e-4cb7-b2d8-a1f73d5de158"|"Frøken Harriet Backer."|"Frøken Harriet Backer."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"838c5d02-c24d-4732-9fc5-fe252fd99f05"|"Bergen."|"Bergen."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"bfc246a4-7a87-4f82-a58c-987c0f6376ab"|"I henhold til Deres brev av 10/4 skal"|"I henhold til Deres brev av 10/4 Hal"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"40f0f4e4-c1b6-422d-a9f6-bd8e3bbc7eb4"|"man herved overdra Dem utførelsen av et portræt"|"man herved overdra Dem utførelsen av et portræt"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"3627e54e-4b24-469e-b428-91e53a49907f"|"for Stortingets forsamlingssal av Eidsvoldsmanden"|"for Stortingets forsamlingssal av Eidsvoldsmanden"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"d801df0c-69bc-4dd9-a4a9-2e679ea35222"|"Peder Anker. Billedet forutsættes leveret senest"|"Peder Anker. Billedet forutsætter leveret senest"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"a2ba9844-5b03-4ba3-be52-55273bc9f040"|"inden 1ste april 1914."|"inden 1ste april 1914."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"ea08b8ac-cd16-4b0a-81d9-43f07daaf1ff"|"Man anmoder om Deres erkjendelse"|"Man anmoder om Deres erkjendelse"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"991c82d5-c23f-425c-8da4-2392ecc7677d"|"av nærværende bestilling."|"av nærværende bestilling."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"512a226a-6bd5-472b-b4ff-58333b94ae3c"|"J. Løvland"|"Høvland"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"763e5680-ac12-4dca-89da-6e5c8c9e5ff2"|"præsident"|"præsident"|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
"07738aed-84b1-48cf-8c10-305db81afa35"|"V. Haffner"|"V. Kaffeer."|"https://callico.teklia.com/annotation/301983e9-79c3-4157-84cd-496f054844fe/annotate/transcription/"|"https://demo.arkindex.org/element/cf9705de-1a2c-4e91-8304-b99c0960f79d"
