"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"f8710fa9-763b-4c55-b5ab-3eeeb3399738"|"Kristiania, 3./11. 1889"|"Kristiania, 3/11. 1889"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"23eeb126-ee59-49eb-8070-488a5d3c7b00"|"Herr filol. Ivar Aasen!"|"Herr fuld Svar Aasen!"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"fe64be7b-fd5f-42fd-8eda-f7aff79d9277"|"Da jeg har fornøjelsen at kende"|"Da jeg har fornøjelsen at sende"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"b7431bf3-0e94-4dab-b256-415115d725e7"|"deres nordsk-danske ordbog, som"|"deres nordsk-danske ordbog, som"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"ba08625a-09fe-49ae-a083-f57958b1a5a4"|"er særdeles interessant for enhver"|"er særdeles interessant for enhver"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"ffcf4c74-5492-46f2-8cf5-07903083f2b3"|"Islænder, da det islandske sprog"|"Delænder, da det islandske sprog"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"e4458d31-a0a9-4b01-ab8a-d87ea4505045"|"er jo at betragte som et afkom"|"er jo at betragte som et afkom"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"d27d4fb5-113e-4686-9bf3-553285860d9f"|"af samme (ɔ: oldnorsk), understår"|"af samme (P: oldnorsk), understår"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"e7237a06-6b0f-4215-85bf-6d5368551831"|"jeg mig ærbødigst her ved, at oversende"|"jeg mig ærbødiget her ved, at oversende"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"be9b64a8-4534-44a1-936d-b6da4eaf5b32"|"dem det 1. hæfte af min islandsk-franske"|"dem det 1. hæfte af min islandsk franske"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"92f29b49-c0d2-4d55-9cbf-65f9825201d4"|"ordbog, tillige med mit: ""Svar"" til"|"ordbog, tillige, med mit Svar"" til"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"788fd795-3ea9-4e76-9dbb-a085356c392b"|"Geir Zoëga angående samme."|"Leir Fodga angående samme."|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"b019002c-35f8-4b95-ae8c-53f0741bf759"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"8a8d5d9c-fa64-473e-a277-1b74bdf8a4a9"|"Páll Þorkelsson"|"Palsparketsson"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"27c02186-dcca-46fd-b5cf-aa73ed9472c2"|"(en Islænder)"|"(en Islændere"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"524975d7-1a17-497c-8f3e-3666fcec9541"|"Boende i: Pilestrædet No 3. III."|"Roend i: Pilestrædet No 3. IV"|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
"6c0289d1-da10-420d-abca-11b4ca831421"|"Christ..."|"Christ."|"https://callico.teklia.com/annotation/47e02b03-c6bc-4be5-9378-e9ab0636fa5f/annotate/transcription/"|"https://demo.arkindex.org/element/52b3c48f-050a-41b8-8391-bb200808fb6c"
