"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4510c74a-12fe-4fa4-97a3-e5d8d0769cbd"|"Flensburg 16.11.13"|"Konebarn 16.11.13"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"46a7c8b0-59a1-4404-9363-6b8dadc16514"|"Selvfølglig ikke. -"|"Forfølglig ikke. -"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"80c5cb7a-e009-4a4b-9c9d-1f692a4de2b9"|"Alt gik utmærket iaften."|"Alt gik utmærket efter."|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"f72ae94b-95fc-46e3-8a53-c9372e76c5bc"|"Hviss redaktør Nielsen er i"|"Heris redaktør Nilsen er i"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"b7cdf001-582e-42ff-82d5-bac2904be63b"|"forbindelse med Mittet så"|"forbindelse med Mittet så"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"516a9fcf-ef3b-4b45-9e5d-f9275cca5bb8"|"skriv ham vedlakte på et"|"skriv ham vedlakte på et"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"0d49360d-9ae1-41c0-b25b-05aedbcb223f"|"av mine undertegnete papi-"|"er mine underlegnete kafe-"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"2cf02682-8709-4776-8513-0766b5079cfd"|"rer er du snild."|"rer er den sener!"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"cda315f1-2635-4952-aeb9-a193faa1f92a"|"Send det til Århus. -"|"Send de til Ashus. -"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"4497ab7b-8b66-4da8-a9a9-cbd464cb6e86"|"Hjertlig hilsen"|"Hjertlig hilsen"|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
"18772f83-3770-4822-840d-c00b27982a5b"|"Roald."|"Dem."|"https://callico.teklia.com/annotation/342075fc-7b91-47ed-a0f4-113e11584b41/annotate/transcription/"|"https://demo.arkindex.org/element/0aeebaca-b2e6-43ab-9b5c-7d90ddfa5522"
