"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"45a16105-c141-46ef-abb1-144b42337292"|"Hr. billedhugger Vigeland."|"Hr. billedhugger Vigeland."|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"a3c8b235-9e11-4966-90b2-7a8afcb016c9"|"I anledning af ærede af 11te d. m"|"I anledning af rede af 11te d. men"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"bdb13761-2b97-4fd6-8096-9513b3c661ae"|"meddeles, at der vistnok endnu"|"meddeles, at der vistnok endnu"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"3fc2300a-3a0e-4f09-bd43-4fc86af08bac"|"ikke er taget nogen bestemmelse"|"ikke er taget nogen bestemmelig"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"106bbdd3-87c4-490d-b396-2c51de404822"|"m. h. t. bestilling af buste af"|"m.h.t. bestilling af biste af"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"f30f73c0-bfcf-4543-a0bd-f3d595d45400"|"statsraad Lange. Jeg antager"|"statsraad Langer. Jeg antager"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"3bb38a1d-7873-40a1-baeb-a94754a12115"|"det for ganske sikkert, at det"|"det for ganske sikkert, at det"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"ae89e62d-6f8c-4557-a9f1-af52f63de805"|"blir Dem, som i tilfælde"|"blir Dem, som i tilfælde"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"751a3821-a84b-4771-abd8-83f82ca285b1"|"faar dette arbeide, naar De"|"faar dette arbeide, naar se"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"56766e65-4569-4d55-a344-3f68e98155f2"|"er villig til at overtage det. Men"|"er villig til at overtage det. Men"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"d690a3e5-c549-4767-b864-81fe036a7b11"|"der er endnu ikke foretaget noget skridt"|"Deres endnu ikke foretaget noget skrik"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"c1fd91aa-3457-42cb-9770-fb49190410f8"|"til indsamling af de nødvendige"|"til indsamling af de nødvendige"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"83905a0e-b546-4c60-b5bf-5fc2027339ac"|"midler. Jeg skulde imidlertid være"|"midler. Jeg skulde imidlertid være"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"b38315fd-ba20-4470-b126-22450611b8d1"|"forbunden for en meddelelse om"|"forbunden for en meddelelse om"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"ba662e2c-0af4-4a00-8148-bc510dfe4c75"|"hvad en saadan buste vilde koste. -"|"hvad en saadan beste vilde koste. -"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"866e317f-46bd-4baa-8a58-d81071606439"|"Ærbødigst"|"ærbødigst"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"06939da2-ef66-44cb-9013-010b996dde47"|"O. Blehr"|"OBlehr"|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
"ee424966-b793-4807-8bae-97fbe9545b71"|"Kristiania 17-10-1902."|"Kristiania 17-10-1902."|"https://callico.teklia.com/annotation/a24f23d6-2066-4cf1-8698-c4f2d674364a/annotate/transcription/"|"https://demo.arkindex.org/element/d14615c6-fb80-4233-8922-1e80250802c3"
