"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"105a8019-39d3-4990-b205-5db93fb662d5"|"Thomle"|"Thomle"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"4cd3295a-63a4-43b3-92b4-17f45519275d"|"Drammen den 18de Febr 1880."|"Drammen den 18de Febr 1880."|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"9e1e318e-f3d8-41ad-92e9-287e7c4c8d56"|"Herr Ivar Aasen!"|"Herr Svar Aasen!"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"96915f2a-2668-4e4e-bc68-4ab5f30e019a"|"Jeg er i Besiddelse af Deres"|"Jeg er i Besuldelse af Deres"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"a85ccf4f-8040-49c5-8d7a-038408cdaab2"|"Bog om norske Navne; men kan"|"Bag om norske Navne; men kan"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"6f60e741-d3e8-4641-87c2-af264f5accc2"|"i denne, ikke finde Navnet"|"i denne, ikke finde Navnet"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"9da51875-54e9-4464-bfd2-7189ff4a9b16"|"""Arnljot""; da jeg altid har troet"|"""Arnljot""; da jeg altid har troet"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"2cb084d4-4039-401b-9f0e-b1a5b9d5d7cf"|"at Navnet Arnljot har været"|"at Navnet Aruljat har været"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"cece3fde-93f3-49c2-a5cb-f3d294c755b4"|"Norskt, og tillige har fundet at"|"Norskt, og tillige har fundet at"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"96615da3-520a-4798-b7e6-ee972082da45"|"dette Navn har været et af de"|"dette Navn har været et af ele"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"8687c318-ab00-4220-839b-49cbcf6a6484"|"smukkeste jeg har fundet i vor"|"smukkeste jeg har fundet i var"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"f402bdc3-8bee-4c98-8738-5e50f76b3ac7"|"gamle Historie, vil jeg være Dem"|"gamle Historie, vil jeg være Dem"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"d3246da6-2804-461d-95d5-0dc6293bede2"|"meget taknemmelig, om De velvillig"|"meget taknemmelig, om De velvillig"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"c60401a9-754c-42e7-a52d-04215545a8e9"|"vilde underrette mig om, hvorfra"|"vilde underrette mig om,  hvorfra"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"dc2314c9-670f-4c0b-8db4-4c1703d1a83f"|"Navnet stammer - samt om dets"|"Navnet stammer - samt om dets"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"c37d7c61-be26-4e47-8312-38e1a2e27a30"|"Betydning. -"|"Betydning. -"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"314018a0-0f67-4069-be3b-4d8d3d65a429"|"Haabende De undskylder Henvendelsen"|"Haabende Du undskylde Henvendelsen"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"85d941a3-231f-4824-ac93-ad7d37917d2f"|"undertegner jeg Deres med Høiagtelse"|"undertegner jeg Deres med Høiagtelse"|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"426f2520-377b-4652-bc80-7366a3922194"|"N. B. Thomle."|"N.B.Thomb."|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
"7a8b4d6b-2882-420b-ad81-7162a75f5b69"|"Adr: ""Drammen""."|"Adr: ""Drammen""."|"https://callico.teklia.com/annotation/cba957d6-3db7-4b8c-b7bc-2faf4e79b31c/annotate/transcription/"|"https://demo.arkindex.org/element/1dc29c02-1ad1-4777-9ff0-0cbf1b06385d"
