"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"99b5586a-e388-4d1f-8b3b-e8acc3a98f64"|"Holmenkollen den 5te April"|"Holmenkollendende April"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"1d0fe2c0-6a18-4429-b958-e49545ee8b3d"|"Til"|"Til"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"ee686bfa-623c-49a4-9763-262b7b9e430e"|"Læseforeninges Bestyrelse"|"Læseforeninger Bestyrelse"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"25a5a5f3-c3ee-46d1-a616-8636170f9b30"|"Herigjennem faar jeg Lov at"|"Herigennem faar jeg Lov at"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"42e20e14-48c9-4aa2-a0bb-6b3003662995"|"bringe Eder min dybtfølte"|"bringe Eder min dybtfølte"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"b12f7153-ea9a-4f06-ba1f-1ca6c004b6b8"|"Tak for den store Ære at ville"|"Tak for den store Ære at ville"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"dd06d30e-2b46-4742-84ce-4c6d4242799c"|"indlemme mig i Eders Læsefor-"|"indlemme mig i Eders Læsefor-"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"4859d94d-6eee-4901-afca-23171aa54cce"|"ening, som æresmedlem, det har"|"ening, som Æresmedlem, det har"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"8f21c685-236f-442c-a5d4-2ef6b2b268ae"|"baade glædet og rørt mig meget."|"baade glædet og rørt mig meget."|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"f42c2cf7-f98c-4118-9dc0-67133e4edc2a"|"Eders meget forbundne"|"Eders meget forbundne"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
"f7541c42-b71a-4a39-9f8d-16326a31f6ce"|"Anna Collett Børs"|"Anna Clle 4 Børs"|"https://callico.teklia.com/annotation/4dc64a8e-7012-4a61-96b2-ee8f8bdeaa93/annotate/transcription/"|"https://demo.arkindex.org/element/8c26529b-e23b-43a2-a70a-0c3b6578dcd6"
