"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4a98d79a-7965-4c89-ac26-01b8d7880d4f"|"Kjære fru Garborg"|"Kjære fru Garborg"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"d4bc6826-7d92-4c1e-b4ad-0929134170bf"|"Jeg er her med medecinen. Gutten skulde"|"Jeg er her med medecinen. Gutten skulde"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"657b980c-52be-4c2d-956d-1f8206c57c5e"|"helst begynde at ta den 1 døgn før afrejsen, sa lægen,"|"helst begynde at ta den 1døgn før afrejsen, da lægen,"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"7b223330-695d-491d-a820-392b69a9d49e"|"da den først virker bagefter. Dog mente han at når"|"da den først virker bagefter. Dog mente han at nør"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"84ec29df-636a-4ada-a4be-c7c23c8b29ee"|"han begyndte i eftermiddag det vilde hjælpe. Han"|"han begyndte i eftermiddag det vilde hjælpe. Han"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"6e671a63-583c-45ab-91bd-f8e796fa15f6"|"skal ha 5 à 6 barneskefulde i døgnet eller om"|"skal ha 5 a 6 barneskefulde i døgnet eller om"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"aa08f20b-5e0c-4eae-b8a1-97c81e3ed092"|"dagen og holde på imorgen på dampskibet også."|"dagen og holde på imorgen på dampskibet også."|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"3e1f1434-43b3-4937-9bd2-caa94f9e9424"|"De selv kunde også ta den med godt resultat,"|"De selv kunde også ta den med godt resultat,"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"c2f8cb78-7262-451b-ad2a-c0966799dc67"|"men spiseskefulde istedetfor de små."|"men spiseskefulde istedetfor de små."|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"bbaa70ef-d337-47c5-b028-43ee93ce6508"|"Hils Garborg mange gange og lev vel! Det"|"Hils Garborg mange gange og lev vel! Det"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"63514a07-49fc-4893-861e-e39c8c6d96d6"|"var kjedeligt jeg ikke traf Dere. Men klem nu"|"var kjedeligt jeg ikke traf Dere. Men klem me"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"bc72d182-450f-489a-a405-7bfafa3ebb74"|"bare på med miksturen straks, så skal De se"|"bare på med miksturen straks, så skal De ser"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"ba0c0513-ad48-4587-88ea-c6213db1003a"|"for en pen hjemrejse Dere får."|"for en pen hjemrejse Dre før."|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"b22d79c6-e44d-466c-9dc8-83e998cb7592"|"Venlig hilsen fra"|"Venlig hilsen fra"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"386bf5d9-e6e3-4853-be10-bd23efec23c8"|"Amalie Skram."|"Amalie Skiben."|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
"330c30ee-5af5-4e36-9157-9b2f660eb86e"|"(uten datum, må være før Pariseropholdet)"|"(uten dalen, må svære før Pariseropholdet)"|"https://callico.teklia.com/annotation/afa43622-151c-4a4f-9e95-9e473daaccea/annotate/transcription/"|"https://demo.arkindex.org/element/77e72bc2-a700-4e43-b536-2b8f0713676a"
